smiles,pred_Gap
C1=C(C=NC=C1N)CBr,4.989623156402003
CC1=CN2C(=NC=C2C=C1)C,4.351295187748151
C1=CC(=NC=C1N)CC(F)(F)F,5.06775537107506
CC1=C(N2C=C(C=CC2=N1)F)Cl,4.388030165885607
C1=CN=CC=C1COC(=O)CC(=O)O,4.512227588758219
C1=CN=CC=C1CN=C=O,5.414914248023634
C1=CN2C(=CC=N2)C(=C1)C#N,4.274633966913614
C1CC(=NC1)C2=CN=C(C=C2)Cl,4.819601154095567
CC1=CC(=NC2=C1C=CN2)N,4.5707908607057
CC1=CN2C(=CN=N2)C=C1,4.4414208717403
CN1C=NC2=C1C(=NC=C2)N,4.573593638917211
CC1=C(N2C=C(C=CC2=N1)[N+](=O)[O-])C,3.6299533400383397
CC(=O)C1=NN2C=CC=CC2=C1,4.222725426966223
C1=C2C(=CC(=CN2N=C1)F)F,4.437711924144251
C1=CC(=CN=C1)N2C=C(C=N2)F,5.101987768188731
CC1=C2C(=CNC2=NC=C1)C#N,4.664337603737052
CC1=CC2=C(N1)N=C(C=C2)C#N,4.643794615278169
CC1=NC=CC2=C1N(C(=N2)C)C,4.959328319494426
CC1=NC2=C(N1)C=C(C=N2)[N+](=O)[O-],3.7663092155115043
C1=C(C(=C(NC1=O)O)C#N)N,4.309154647640662
CC1=CC2=C(C(=CN=C2N1)N)F,4.531459306938678
CC(=O)C1=CC2=C(N1)N=CC=C2,4.513612847504611
CC1=CC2=C(NN=C2N=C1)N,4.3213444600370705
CC(C1=CC(=NC=C1)C=O)(F)F,4.813236225469126
C1CC[C@H]([C@@H](C1)C2=CN=CC=C2)O,5.606406846623173
C1=CC=NC(=C1)CC(C#N)N,4.926441561282699
C1=CC=C(C=C1)C2=CC3=CC=NN3C=C2,4.503171366012831
CC(C)C1=CN2C=CC=C(C2=N1)O,4.540526667138058
C1=CC(=NC=C1N)CCN,5.079498737900392
C1=CC2=C(N=C1)SC=C2C(=O)O,4.4121736500051565
COC1=C(C(=NC=C1)F)C(F)(F)F,5.282278734655615
C1=CNC(=C(C1=O)C(F)F)Cl,4.31772384402466
CC(=O)NC1=NC=C2C=NNC2=C1,4.452217003661699
CCNC(C)C1=CC=NC=C1,5.437852061205626
C1=CN=CC=C1C(=O)N=C=O,4.551107089535689
C1=CC(=NC=C1O)CCl,5.42359389425843
C1=C(C=NC=C1C(=O)NN)C(=O)NN,3.9911358081795676
CC1=CC2=C(N=C1)OC=C2,5.00349654576511
C1=CC(=NC(=C1)Cl)OCC(F)F,5.549425053915822
CC1=C(C=CC=C1N)C2=CN=CC=C2,4.626620560650154
C1CN(CC1=O)C2=CC=NC=C2,4.866495323698951
CN1C2=C(C=CN=C2)N=C1OC,4.837063540306314
CC1=CC(=NC=C1)OC2CCOCC2,5.4232606112478665
CC1=CN=C(C=C1)OC2CCOCC2,5.4961002984402265
CC1=C(N=CC=C1)OC2CCOCC2,5.401172305157789
CC1=NC(=CC=C1)OC2CCOCC2,5.396710881260023
CC(=O)NC1=CNC(=S)C=C1,3.9362765764865024
C1=CC2=NC(=C(N2C=C1)F)C(=O)NN,4.17067172300514
C1C2CN(CC2CN1)C3=CN=CC=C3,4.812565246971287
CNC1=NC=C(C=C1)O,5.160202648674369
C1=CC=NC(=C1)N2C(=C(C=N2)Cl)N,4.41162066591413
C1CCC(CC1)CC2=NC(=CC=C2)N,5.021394105178458
C1CC(=O)N(C1)C2=NC=CC(=C2)C#N,4.436041277453818
C1=C(C2=CC=NN2C(=C1)F)Cl,4.4922676828613755
CN(C)C1=C(C=CC=N1)C(F)(F)F,4.963863483770998
C1=CC(=CC(=C1)F)C2=C(C=NC=C2)F,5.087473900025757
C1=CC=C(C(=C1)C2=NC=CC(=C2)F)F,5.061272487010948
CC(=O)C1=CC=CC2=CC=NN21,4.178675570836641
C1COCC1OC2=NC=CC(=C2)C#N,5.050013422297823
C1=CN2C=C(N=C2C=C1F)Cl,4.399581042103847
C1=CN=CC2=C1N=C(N2)C#N,4.52353325401906
C1CNCC1(C2=CC=NC=C2)F,5.267070003671946
C1CNCC1(C2=CC=CC=N2)F,5.267862941348728
C1=C(N=CC2=C1N=CN2)C#N,4.5994264713481385
C1CN(CCC1N)C2=C(C=CC=N2)N,4.594091565329768
C1=CC=NC(=C1)COCCCCCO,5.555420280482527
C1=CC(=C(N=C1)C(F)(F)F)NO,4.968681249279458
CCC1=NC2=C(N1)C=NC=C2,5.033046148183054
C1=CC(=NC2=C1NC=C2N)Cl,4.173369727282172
C1CN(CCC1C#N)C2=CN=CC=C2,4.621462084581965
CC1=CC2=C(C=N1)NN=C2C(=O)OC,4.404436213961882
COC1=NC=C(C=C1)/C=C/[N+](=O)[O-],3.729183092958924
C1=CN=C(C=C1F)OC(F)(F)F,5.738892420146746
C1CC(CN(C1)C2=C(C=CC=N2)N)F,4.608953405700473
C1CC(CN(C1)C2=NC=C(C=C2)N)F,4.694366217128206
C1=CN=CC(=C1OC(F)(F)F)F,5.709209493937258
C1=C(C(=CNC1=O)N)C(=O)O,3.7765181215443793
C1=CN=CC=C1N2N=CC=N2,5.011206382134506
C1CC2=NC(=CN2C1)C3=CC=CC=N3,4.88392733957624
C1=CN=CC2=C1C=NN2N,4.386813924598548
C1=CC2=C(N=CN2C=C1)[N+](=O)[O-],3.7444528600123212
CC(C)COC(=O)C1=CC=NC=C1,4.870013655689881
CC(C)(C)C1=NC2=C(N1)C=CC=N2,4.894272505210942
C1=CN=C(C=C1C(=O)Cl)CCl,4.805767049292107
C1=CC(=CN=C1)C2=CN=CS2,4.792110549399076
CC1=NC=C(C=C1)[C@@H]2CCCN2,5.227651020363651
C1CNCC12C3=C(C(=O)O2)N=CC=C3,4.918986178877912
C1=CC2=NC(=C(N2C=C1)[N+](=O)[O-])NN,3.711281651966719
CC(COC)NC1=NC(=CC=C1)F,5.019696067919491
CNS(=O)(=O)CC1=CN=CC=C1,5.114527848964358
CC1(C2=C(C=CN=C2)NC1=O)C,5.0998885826351215
CC1=NC2=CC(=NC=C2N1C)Cl,4.891988096815175
C1=CN=C(C2=C1OC=N2)Br,5.028270975996768
C1CN(CC1F)C2=C(C=CC=N2)N,4.60919976880211
C1=CNC=C(C1=O)C(F)F,4.531197481637319
C1=CC(=NC2=C1OC(=C2)C=O)F,4.393786221810217
C1CCC(CC1)C(C2=CN=CC=C2)O,5.646383461831537
CC1=CC(=CN2C1=NN=N2)C,4.511692775600269
CC(C)CNC1=C(N=CC=C1)OC,5.021474013663726
C1OC2=C(C(=CN=C2O1)Cl)N,4.58582428013844
C1=CC(=NC=C1C(F)F)CCl,5.664642949989484
C1=C(N=CC2=C1NC=C2F)C#N,4.613441902253411
CC1=CC2=C(C=CN=C2N1)N,4.55028319502518
CC1=CC(=C(N=C1)CO)C(F)(F)F,5.503989894721637
C1=CN=C(C2=C1C=NN2)F,4.906544339937859
C1=CC(=CN=C1)OC(=O)Cl,5.252222531048525
CC1=NC2=C(C=C1)OC=C2Cl,4.8828993729514805
CC(=O)C1=CC2=C(N=C1)N=CN2,4.4160208164793335
C1=CC(=NC=C1O)CCN,5.429805515277219
C1=C2C(=C(N=C1N)Cl)N=CN2,4.265125784826905
C1=C(C=NC=C1CO)CN,5.458093029110975
C1=CC(=CN=C1)NC(=O)O,4.885924819684844
C=C(C1=CN=CC=C1)Br,5.238388691628739
CC1=CC2=NC(=CN2C=C1)C(=O)N,4.220310577103018
CCC1=NC2=C(N1C)N=C(C=C2C)C,4.912255803232228
C1=CC=NC(=C1)C(CCN)O,5.3859290262175055
CC1=NC=C2N1C=C(C=C2F)F,4.320523018381848
C1=C(C=C(N=C1CCl)Cl)Cl,5.522606482531617
C1CC(C(C1)F)NC2=CC=CC=N2,5.042355285876271
C1=C(C2=C(C(=N1)Cl)NC=N2)[N+](=O)[O-],3.8252022445084584
CC(C)COC1=CN=C(C=C1)N,5.076826604521855
C1=CC=C(C(=C1)C2=CC(=CN=C2)O)O,4.794791789681062
C1=CN2C(=CN=C2C(=C1)Cl)C=O,4.206856167810377
B(C=C)(C1=CN=CC=C1)O,4.7776640201051785
C1=CC(=NC=C1C(F)(F)F)C(F)F,5.693138205601442
CC1CCCN1C2=C(C=NC=C2)F,4.784967678363507
C1COCCC1C2=C(C=CC=N2)F,5.6160226437993295
C1=CN2C(=NN=N2)C(=C1)F,4.428527169374003
COCCNCCC1=CC=NC=C1,5.419777031342223
CCOC(=O)C1=NC=C2C(=C1)N=CN2,4.619860915090422
CC(C1=CN=C(C=C1)C#N)N,4.880571067725476
CCCCCC(C1=CC=CC=N1)N,5.2966502616057385
CC(CC1=CN=CC=C1)CO,5.741407820472342
CC1=C2C(=NN1)C=CN=C2F,4.888939730439331
C1CN(CCN1)C2=CC(=O)C=CN2,4.234914126889943
C1=CC(=O)NC(=C1CO)Cl,4.165043487885835
CC1=NN(C=C1C=O)C2=CC=CC=N2,4.3051616949808205
COC1=CN2C=C(N=C2C=C1)N,4.405669082137324
CCOC(=O)C(=O)CC1=CN=CC=C1,3.9849966747450476
CC1=C(N=C2N1C=CC=C2)Cl,4.368834152966295
CCOC1=CNC2=C1C=C(C=N2)N,4.525113826298391
C1CNC2=C1C=C(C=N2)N,4.954308761767554
C1=CC(=CN=C1)C2=CSC(=N2)C=O,4.251789141279064
C1C2=C(CN1)C(=NC=C2)Br,4.899819685031852
C1C[C@H](NC1)C2=C(C=C(C=N2)F)F,4.93998112489497
CC1=NC(=CC(=N1)N)C2=CN=CC=C2,4.498883342388356
C1CN2CCN(C1C2)C3=CC=CC=N3,4.642894466289539
COCCOC1=CC=NC=C1,5.767745176361406
C1=CC(=CN=C1)CN=C=O,5.406005284486729
CC(=O)CNC1=NC=C(C=C1)C(=O)O,4.480900284662173
C=C1COC2=C1C=CN=C2Cl,4.884679138114947
C1CC2=NC(=CN2C1)C3=CC=NC=C3,4.900923418988768
CC1=C(C=CC(=C1)C2=CC=NC=C2)N,4.58303165222108
CC1C(=O)C2=C(O1)C=NC=C2,4.629410608012898
CC(C)C1=NC2=C(O1)C=NC=C2,5.011179130181039
C1=CC2=C(NC(=C2N)C(=O)O)N=C1,3.7734353240548586
CNC1=C(C=C(C=N1)Cl)C(=O)O,4.543472437980617
COC1=CNC2=C1C=C(C=N2)N,4.533730235061066
CN(C)C1=NC=C(C=C1)C(=O)Cl,4.458700780798812
COCC1=CNC2=C1C=CC=N2,4.884622967682875
C1=CN=CC=C1C2=CN=C(S2)Cl,4.561064363326238
C1=CNC2=C1C=CN=C2C(=O)N,4.326292447473879
COCC1=NC(=CC=C1)Cl,5.753454643035254
C1=CC(=CN=C1)C2=C(C=CS2)N,4.525505553285344
CCOC(=O)C(C1=CC=NC=C1)O,5.529621438883175
C1CN(CC1(F)F)C2=C(C=CC=N2)N,4.634763452455702
C1=C2C(=CN=C1Cl)C(=NO2)N,4.1993967903936715
C1CC(C(C1)F)NC2=C(C=CC=N2)F,4.889726307154318
CN1C2=C(C=N1)C(=CC(=O)N2)CCl,4.542316833585826
C1=CC=NC(=C1)S(=O)Cl,5.141892952768623
CN(C)C1=NC=C(C=C1)S,4.734787263125822
C1=CC2=C(NN=C2N=C1)S(=O)(=O)N,4.3028690283877
C1=CN=C2C(=C1C(=O)N)C=NN2,4.414607263984362
C1=C(C=NC2=C1OC(=O)N2)N,4.415454368587284
C1CC2=C(C1O)N=CC(=C2)C#N,5.054716209353977
CC1=CNC2=C1C(=O)C=CN2,4.223466007734571
CCC(=O)C1=NC2=C(C=C1)C=CN2,4.5176579503611105
CNC(=O)C(C1=CC=CC=N1)(F)F,5.138427946554112
CC1=CSC(=C1)C2=CN=CC=C2,4.894838812757343
CC1=CC=C(C2=CC=NN12)Cl,4.442593737075471
C1=CC(=C(N=C1)F)C(=O)NCCF,4.799405039432584
C1=CSC2=C1NC=C(C2=O)N,4.070722599388822
C1=CC=C(C=C1)C2=C(NC(=O)C=C2)O,4.034270450343242
CC1=CC(=CC=C1)OCC2=CC=CC=N2,5.138484787398531
CC1=CC(=CC=C1)OCC2=CC=NC=C2,5.138875931990023
C1=CC(=CN=C1)NC(=O)CCCN,5.0844542888063495
COCCOC1=C(C=NC=C1)N,5.161565649662292
CC1=CC2=C(C=NN2)N=C1C,5.006116647702883
CC1=CC2=C(C=NN2)C(=N1)C,4.9138727939649645
C1CN(CCC1C=O)C2=CC=CC=N2,4.618155589073362
C1=CN=CC=C1C(C(=O)N)N,5.084140534702646
CC1=C(C=C(C=C1)N)C2=CC=CC=N2,4.4140556036794125
C1=C2C=C(NC2=NC=C1N)CO,4.507995349425342
CC(C)(C1=NC=CC(=C1)Cl)F,5.726996806467966
CN1CCC(CC1)NC2=CN=CC=C2,4.9346092850666405
CN1C(=CC2=C1N=CC=C2)CO,4.862996206245806
CC(C)(C)SC(=O)C1=CC=CC=N1,4.44548529959657
CC(CO)(C1=CC=CC=N1)O,5.653497827411118
C1=CNC(=O)C2=C1SC=N2,4.276685294822683
C1COCCC1OC2=C(C=NC=C2)N,5.028038912800035
CC(CO)(C1=CN=CC=C1)O,5.647779033877259
CC1=CC2=NNC(=C2C(=N1)Cl)C,4.633908496360217
C1=CN=C(C(=C1N)C(F)F)Cl,5.038163573911494
C1=C(N=CC2=C1NN=C2)C=O,4.342452476026615
C1CN(CCC1F)C2=C(C=CC=N2)N,4.614877914066676
C1CN(CCC1F)C2=NC=C(C=C2)N,4.702705129219403
C1CN(CCC1F)C2=NC=CC(=C2)N,4.691723749619344
CN1C=CC2=C1C=C(C=N2)C#N,4.703243153518002
CCOC1=CC=CC2=NN=CN21,4.350091901097834
COCCCOC1=NC=C(C=C1)N,4.965466530128735
CC(C)CNC1=NC(=CC=C1)F,5.044714100879959
C=CC1=CC2=C(N=C1)N=CN2,4.545642122002731
C1=CC2=NP=NN2C=C1,4.691693705839491
COC(C1=CC(=NC=C1)Cl)OC,5.430508699050564
C1=C2C=C(OC2=CN=C1Cl)C=O,4.45205039179868
C1C2=C(C=CN=C2)C3=C(O1)C=C(C=C3)N,4.386529753925785
C1C[C@@H](NC1)C2=NC=C(C=C2)F,5.048377826519696
CC(C1=C(N=CC=C1)Cl)OC,5.585246239884217
CNC1=NC(=CC=C1)S(=O)(=O)N,4.669826170465821
CC(C)NC(C)C1=CN=CC=C1,5.261577710514996
CN1CCCC1C2=CC(=CN=C2)N,4.8814472492106775
C1=CC=NC(=C1)CCN=C=O,5.513841656572795
C1=CC2=C(C=CC(O2)C(=O)O)N=C1,4.677788671456639
CNC1=CN=C(C=C1)C(=O)N,4.833445718901649
CCC1=NC=C2C(=C1)C=NN2,4.960121973654688
CC(C)(C)OC1=CN=CC(=C1)O,5.322883033117246
C1=COC2=C1N=CC(=C2)N,4.5240773595700094
CC1=CNC2=CC(=O)C=CN12,4.266361935311073
CC(=NN(C)C)C1=CC=NC=C1,4.9549109872702095
C1=CC(=NC2=C1C=NN2)N=[N+]=[N-],4.354952368206717
COCCOC1=NC(=CC=C1)Cl,5.3458594609737755
CCN1C2=C(C=CC(=N2)Cl)N=C1N,4.46501990282215
C1=CN=C(C=C1Cl)OC(F)(F)F,5.623626104963729
CC1=CN2C(=NC=N2)C(=C1)Cl,4.721336797735628
C1=CC(=CN=C1)C2=CNC=C2C#N,4.719504394335936
C1=CN=CC=C1C2=CNC=C2C#N,4.719080704452621
C1=CC=NC(=C1)C2=CNC=C2C#N,4.712545677549175
CNC1=C2C=NNC2=NC=C1,4.545369826135943
C1=CSC2=C1C(=CN=C2)C=O,4.366793055156006
CC1=NC=C(N1C)C2=CC=NC=C2,4.967533020648704
CC1CCCCN1C2=CC(=NC=C2)F,4.8705631257695226
C1=C(C(=C(C=N1)F)N)OC(F)(F)F,4.681071884961905
COC1=CN=C(C=C1C(F)(F)F)N,4.8735038910720005
CN1C=C(C2=C1C=CN=C2)C(=O)O,4.463078177369654
CN1C=CC2=C(C=CN=C21)CCl,4.773786818994006
CC1=CC2=C(C(=N1)Cl)N=CN2,4.9027848073237195
C1=CC=NC(=C1)N2C=CC(=N2)C=O,4.39444010845309
COC(=O)C1=CC=CN2C1=NN=C2,4.281508027910893
C1=C(C(=O)NC(=C1)C(F)F)N,4.173172271686589
CC(C1=NC=CC(=C1)C#N)(F)F,5.343014729037814
C1=CN2C(=C(C=N2)C(=O)N)C=C1N,4.037688056929118
C1=CN2C(=CN=C2C(=C1)O)C(F)F,4.490615304062835
C1=CC=NC(=C1)CCCCC(=O)O,5.7178114504994975
C1=CNC(=C(C1=O)O)CO,4.668916021447944
CC1=C(C=C(C(=O)N1)N)C(C)O,4.196109785765776
CN(C)CC1=CC(=O)NC=C1,4.476661888316861
C1=CC(=CN=C1)C(CCO)O,5.673702710005465
CC(=O)NCC1=NC2=C(N1)C=CC=N2,4.473980521261039
CN(C)CCC1=C(C=CC=N1)O,5.228641115673397
CC1=CC(=CC=C1)C2=C(C=CC=N2)O,4.975969680590821
C1=C(C=NC(=C1C#N)C(F)(F)F)N,4.672684809620084
COCC1=CC2=CC(=CN=C2N1)N,4.619822625580463
CC(C)NCC1=CNC2=C1C=CC=N2,4.704870333514455
CNCC1=CC(=CN=C1)N,5.116711819192433
C1=CN=C(C2=C1NN=C2)F,4.926347370319449
C#CC1=CC2=CC(=CN=C2N1)N,4.4570374013818
CC1=C(NC2=C1C(=O)C=CN2)C(=O)O,3.950530813610291
C1C2=C(C(=CN=C2NC1=O)Cl)N,4.758657352650928
C1=CSC2=CC(=NC=C21)N,4.213833023721898
CC1=CNC2=CC(=NC=C12)Cl,4.823577624288424
C1=CC(=C(N=C1)C(F)F)C(F)(F)F,5.569191341850549
C1=CC(=NC=C1C(F)F)C(F)(F)F,5.704128498277932
COC(=O)C1=C2CCCC2=CNC1=O,4.050878707360991
CC1=CNC2=C1C(=NC=C2)F,4.92323241232545
CC1=CNC2=CC(=NC=C12)F,4.931780968124809
CN1C2=C(C=CC(=O)N2)C=N1,4.583379516307144
COC(=O)CC1=NC(=CC=C1)CCl,5.2600237980086355
C1=C(N=CC(=C1C(F)(F)F)C#N)C#N,4.996762444802916
COC1=NC=CC2=C1C=CS2,4.713499189441924
COC1=C2C(=NC=C1)C=CS2,4.6563246085221035
COC1=CC2=C(C=CS2)N=C1,4.667895963507268
C1=CC(=CN=C1)C(=O)NCCCN,4.660515588381244
C1=CC(=C(N=C1)CCl)N,5.1593505911809565
C1=CN2C=C(N=C2C=C1Cl)CN,4.3036273168018715
CCC1=C(C(=NN1)N)C2=CC=CC=N2,4.629336018973234
C1=CC(=NC=C1C2=CC=NN2)Cl,4.9056748333196225
CC(C1=CC=CC(=N1)CN=[N+]=[N-])(F)F,5.1092817779675235
CN1C(=C(C=N1)C2=CC=CC=N2)N,4.740105145147848
CC(CCN)C1=CN=CC=C1,5.4947768250251094
C1=CC2=CP=NN2C=C1,4.8933673757700955
CC(C)(CC1=CN=CC=C1)C=O,5.314983056851333
CC1=C(C=CC2=NC=CN12)[N+](=O)[O-],3.6458061503789354
C1=CN2C(=CC1=O)C(=CN2)C=O,4.0742402289823225
CNC1=NNC(=C1)C2=CC=CC=N2,4.555308110038549
CCOC(=O)C1=NC=CC2=C1C=NN2,4.597620396101599
C1=CC=NC(=C1)C2=CC=C(N2)C(=O)O,4.66639282155645
C1CC2=C([C@H]1O)C=CN=C2,5.656856794704926
C1C[C@@H](NC1)C2=C(C=C(C=N2)F)F,4.93998112489497
C1CC(C(C1)F)NC2=NC=C(C=C2)F,4.91913473445217
C1=CN=C(C2=C1C=NN2)C(F)(F)F,4.649065224646261
C1=CC(=NC(=C1O)CO)F,5.517392786701253
CC1=C2C=CC=CN2N=C1,4.426253611347426
C1=CC=C(C=C1)OCC2=CC=NC=C2,5.271876818331618
C1=CN=CC=C1C(=O)CC=O,4.732179118902292
C1=CC=NC(=C1)C(=O)CC(=O)C(F)F,4.5521419640006195
CC1=CC2=C(C(=CN2)C)N=C1,4.919085599673667
C1CC(=O)CCC1OC2=CC=NC=C2,5.042699217188394
CC1=NC2=NC=CC(=C2N1C)N,4.428095434844115
C1C2=C(CO1)N=CC(=C2)N,5.251239978494197
C1C(=O)C2=CC(=NC=C2O1)Cl,4.613556750213958
C1=CC2=C(NC=C2N=C=O)N=C1,4.293319142899397
COC1=CC2=NC(=CN2C=C1)N,4.413601144662308
C1CCC(=CC1)C2=CN=CC=C2,5.3670607660055705
C1=CN=C(C2=C1C(=CO2)CC#N)Cl,4.588114820262248
CC(C)(CC1=CNC2=C1C=CC=N2)N,4.656623353092574
CC(C1=NC(=CC=C1)N)N,5.097555286854645
CCC(C)C(C)NC1=NC(=CC=C1)F,5.028281234940678
CC(C)CNC(=O)C1=CN=C(C=C1)F,4.792392239822167
C1=CNC2=C1N=CC(=C2)C(=O)N,4.361247653131526
COC1=NC=CC2=C1N=C(S2)N,4.4015090285323
CC1=C2C(=NC=C1)CCN2,5.084146421539981
COC1=CC=CN2C1=NC(=C2)CCl,4.5754944931260475
C1=CC2=C(NC=C2CCC#N)N=C1,4.733893626169471
C1C(C(CN1)(F)F)C2=CN=CC=C2,5.223678335895563
CC(C)COC1=NC(=C(C=C1)O)F,5.379536660171885
COC1=CC=CC2=CC=NN21,4.350684219770984
CC(C)CSC1=CN=CC(=C1)O,5.102904540676158
CC1=CN=C2C1=CC=CN2C,5.047369271912809
C1=CC2=C(C(=C(O2)C(=O)N)N)N=C1,3.9257416252096204
C1=COC2=C(C(=NC=C21)[N+](=O)[O-])O,3.890695763187899
C1CC2=C(C1N)N=CC(=C2)Cl,5.081129180667807
CNC1=CC=C(C=C1)C2=CC=NC=C2,4.767873981657484
C1=CC(=NC2=C1C=NO2)Cl,4.868332248224374
C1=CC2=C(C=NN2C=C1)C(=N)N,4.240478512004831
CN(C)C1=C(C=CC=N1)S,4.646677823781771
C1=C(C(=C2C(=N1)N=CN2)Cl)Cl,4.911422362296384
C1=C(C2=C(N1)C=NC=C2N)C(F)F,4.402356132603793
C1=C(C=NC2=C1C(=CN2)C(F)F)N,4.421238613110604
C#CC1=C2C=CC=CN2N=C1,4.310543789465491
C1CCC2=C(C=CC=N2)C(C1)O,5.583146882739758
C1=CC=NC(=C1)OCCC(=O)O,5.215162278571204
C1COCC1OC2=C(C=CC=N2)C#N,4.957209597168186
C1COCC1OC2=CC(=NC=C2)C#N,5.03604606510371
COC(=O)C1=C(C2=C(O1)N=CC=C2)O,4.338707083427946
COC1=CC2=NC=CN2C=C1Cl,4.524423027739458
CC1=CC(=O)C2=C(N1)NC=C2,4.183438126704667
C1=C(C=NC(=C1O)CO)C(F)(F)F,5.277609049378636
CC1=C(N2C=C(C=CC2=N1)C#N)CO,4.430323136234867
CNCC(=O)NC1=CC=NC=C1,5.085417909118277
CC1=NC(=CO1)C2=CN=CC=C2,4.952211176257381
C1=CC(=CN=C1)C2=CN=C(N=C2)N,4.637027424164274
CCC1=CC=C(C=C1)C2=CN=CC=C2,5.315540833088819
C1CCC(=NCC1)C2=CN=CC=C2,4.891322481992234
CC1=NC2=C(N1)C=C(C=N2)C=O,4.353546243544318
CC1=CN=C2C(=C1C=O)C=CN2,4.554918754087216
CC1=CC2=CC(=CN=C2N1)C=O,4.487747631923416
CN1C=CC2=C1C=C(C=N2)C=O,4.494539220338753
C1=CC(=NC2=C1NC(=C2)C=O)Cl,4.464976045917204
C1=CN=C(C2=C1NN=C2)C=O,4.320019159605013
C1=CC=C(C(=C1)C2=CN=CC=C2)N=[N+]=[N-],4.494902841696549
COC1=CC=C(N2C1=CC=N2)Cl,4.350139235679654
C1COCCC1OC2=CC=NC=C2,5.646852148676837
C1=C2C=C(NC2=CN=C1F)C=O,4.38706657988724
C1=CNC2=C1C(=NC=C2C#N)Cl,4.697450296995245
C1=CC2=C(N=NN2C=C1)Br,4.523867605222862
C1CCC(C1)OC(=N)C2=CC=CC=N2,4.998544138526057
CC(=CC(=O)OC)C1=CN=CC=C1,4.816319548002841
B(C1=CN=C(C=C1)C2=CC=CC=N2)(O)O,4.5274634418618245
CC1=CC(=NC=C1CC(C)C)C#N,5.309891960003127
COC(=O)C(CC1=CN=CC=C1)C=O,4.727536108193438
C1=CN=C(C2=C1C=C(O2)CO)Cl,4.794132902052184
CC1=CC(=CC(=C1)N)C2=CC=CC=N2,4.569827156602105
C1=CC(=NC(=C1)Cl)CC(F)(F)F,5.82578587135945
C1=CC=C(C=C1)CCC2=C(C=CN=C2)N,4.78865666340335
C1=CC(=C(N=C1)C(=O)O)C(=O)CCl,4.354572833109091
CC1=NC2=C(C=C1)C(=O)CCS2,4.245845287664923
C1=CC(=NC=C1NO)C(=O)O,4.719915432972932
CCNC1=NC=CC(=C1)C(=O)NN,4.466237705924171
COC(C(=O)CC1=CC=NC=C1)OC,5.407580504371341
CC1=NC(=NC(=N1)N)C2=CN=CC=C2,4.521671073250317
CC(C#N)NC1=CC=CC=N1,4.773895009710829
CC(C)(C)OC(=O)OC1=CC=CC=N1,4.820931561144564
CCN1C(=O)CC2=C1N=CC(=C2)Cl,4.860164723529929
C=CC1=CN=C2C(=C1)C=CO2,4.532040638838802
C1=CC=NC(=C1)C(=O)CCN,4.60459309803989
CC(C1=CC=CC=N1)N=C,4.991098857028218
COC(=O)COC(=O)C1=CC=CC=N1,4.626488339097265
CC1=NC2=C(N1)C=CN=C2NN,4.432275197131306
CC1=NC(=NN1)C2=CN=C(C=C2)Cl,4.913577071005758
CCN1C=C(C2=C1N=CC=C2)C(=O)C,4.464617590041284
CCC1=CNC2=C1C=CN=C2,4.941464180727368
C1COC2=C1N=CC(=C2)CO,5.3777610143226635
CC1=C(C=C2C=COC2=N1)C(=O)O,4.442526783029281
CC1=NC2=C(C1(C)C)N=C(C=C2)OC,4.794425704895663
C1=CNC2=C(C1=O)C(=C(N2)C(=O)O)N,3.7786357405935376
CC1=C(C=CC2=NC=CN12)C=O,4.081952778351844
CC1=C(N(C2=C1C=CN=C2Cl)C)C,4.692914043187053
CC1=NC(=CC(=N1)N)C2=CC=CC=N2,4.493162914910624
CC(C1=CC=CC=N1)S(=O)(=O)O,5.0715592657032165
C1=CC(=NN=C1C2=CC=NC=C2)N,4.591230591076485
C1=CC=C(C=C1)C2=CC3=NN=CN3C=C2,4.393349565002031
CC1=CC=CC=C1OCC2=CN=CC=C2,5.1472093748863985
C1COC2=CN=C(C=C21)CO,5.389705271620708
CC1=CC(=CC=C1)OCC2=CN=CC=C2,5.130388466267224
C1=CN=CC=C1C2=CC=NO2,4.936661479134202
CC1=CC2=C(C(CC2)N)N=C1,5.285867494573024
COC(=O)C1=CC=CC(=N1)CN=[N+]=[N-],4.498476420476338
C1=CC(=CN=C1)N2C=C(N=N2)C=O,4.377304791750544
COCOC1=C(C=CN=C1)OC,5.2882946351705815
C1=CNC2=C1C(=S)C=CN2,3.974282122579835
C1CCC(CC1)(C2=CN=CC=C2)N,5.305124846907823
C1=CN=CC=C1CCC(C(=O)N)N,5.340231209791886
C1=CC(=CN=C1)CCC(C(=O)N)N,5.338383267252039
C1=CC=NC(=C1)CCC(C(=O)N)N,5.332510854051742
C#CC1=NN=C2N1C=CC=C2,4.208643997167484
CC1CCN(CC1)C2=CC(=NC=C2)F,4.907822873426782
CC1CCCN(C1)C2=CC(=NC=C2)F,4.917711749750209
C1=CN=CC2=C1C(=CS2)O,4.674143040659758
CC1=CSC2=C(C=CN=C12)C#N,4.375162269128006
C1=CN=CC=C1OCCCCl,5.592407063848221
CN1CCNCC1C2=CC=NC=C2,5.018079934051542
CCN1C2=C(C=NC=C2)N=C1C(C)N,4.679348439959961
C1=CNC(=O)C2=C1N=CS2,4.279491426928206
C1=CN(C(=O)C=C1CO)C(F)F,4.480722789811498
C1C(=O)C2=C(N=CC=C2)OC1=O,4.584184308397767
CC1=CC2=NC=C(N2C=C1)CN,4.334842249207689
