smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Gap
CC(C)OC1=CN=C(C=C1)CN,5.410351474,0.190302343,5.410351474,0.190302343,0.736458053,166.224,152.112,166.1106131,66,0,0.13748849,-0.489399941,0.489399941,0.13748849,1.5,2.25,2.666666667,16.48810476,10.32425873,1.966771444,-2.081858499,2.098428331,-2.061098787,5.193192526,0.24112801,2.646822382,230.7887806,8.974691495,7.449320013,7.449320013,5.719545353,4.03749305,4.03749305,2.855968689,2.855968689,1.378522378,1.378522378,0.873548612,0.873548612,-1.09,515.8918353,9.001659028,4.066069546,2.507698869,72.56425548,10.47053043,5.749511833,0,0,0,0,4.983978521,0,0,0,0,25.98020854,6.544756406,17.99473795,4.736862954,0,0,4.983978521,5.733667477,26.49619719,0,24.0235057,0,5.749511833,10.47053043,0,5.749511833,0,11.08794491,6.544756406,0,19.54140239,18.32957771,0,0,0,48.14,0,0,0,6.103966388,6.544756406,11.44343983,0,6.196843572,25.98020854,4.983978521,10.47053043,5.410351474,0,4.100231481,0,6.278481356,0.793703704,3.756851852,1.886922714,4.440124087,0,0.444444444,12,2,3,0,0,0,0,1,1,3,1,3,3,0,0,0,1,1.3275,47.8924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.479669547
CN(C)C1=CC(=NC=C1)CCl,5.622556689,0.473888889,5.622556689,0.473888889,0.630610088,170.643,159.555,170.061076,60,0,0.064761268,-0.377562721,0.377562721,0.064761268,1.545454545,2.272727273,2.818181818,35.49566291,10.30356815,1.956868778,-2.114287331,2.112665435,-2.083737736,6.164387444,1.090478369,2.913441904,235.2885968,8.267584714,6.711549253,7.467478199,5.236382105,3.420013046,3.95453553,2.533435719,2.800696961,1.453460271,1.727286481,0.816706563,0.962864794,-0.76,333.4299874,8.33765625,3.578907093,2.085351024,71.80897734,4.899909731,0,0,0,0,0,4.983978521,0,0,11.60093989,0,12.13273414,25.97957381,11.57393144,0,17.28832616,0,4.983978521,0,5.880003445,18.9952537,24.0235057,0,0,4.899909731,5.687386275,0,11.60093989,19.07932249,5.880003445,0,5.693927995,18.32957771,0,0,0,16.13,0,0,0,0,5.880003445,11.38131427,0,6.196843572,31.12798783,4.983978521,11.60093989,0,5.622556689,6.107191358,0,2.049552469,0.473888889,3.933580247,1.77087963,0,3.986795163,0.375,11,0,2,0,0,0,0,1,1,2,0,3,2,0,0,0,1,1.8864,48.121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.039667677
C1=CC(=O)N(C=C1)CCS,10.93813272,0.038472222,10.93813272,0.038472222,0.626226069,155.222,146.15,155.0404849,54,0,0.250025212,-0.314722571,0.314722571,0.250025212,1.5,2.3,2.9,32.1168662,10.45799245,1.880934618,-1.986524381,1.825636608,-2.176074265,7.79733888,0.736455067,2.923879941,255.7830614,7.397341225,5.526290121,6.420717312,4.842535255,3.107060499,3.739516031,1.955876822,2.403090417,1.239904174,1.439904174,0.753117874,0.968587928,-0.7,213.8116245,7.407526882,3.463912601,1.637950139,64.90749558,4.567099648,0,0,0,5.559266895,0,4.794537184,0,12.62878915,0,6.066367068,6.066367068,24.56082065,0,0,12.62878915,0,4.567099648,0,6.544756406,5.752853607,34.74974886,0,0,5.559266895,0,0,12.62878915,10.31995325,6.544756406,0,0,29.19048196,0,0,0,22,0,4.794537184,0,5.559266895,12.29761001,0,0,22.89667736,6.066367068,12.62878915,0,1.631944444,4.019542076,10.93813272,0,0.038472222,0.698333333,5.116692492,1.762453704,0.683317901,0,0.285714286,10,0,2,0,0,0,0,1,1,3,1,3,2,0,0,0,1,0.7781,44.555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.192208293
CC(C)(CN1C=C(C=CC1=O)N)CO,11.39082483,-0.307916667,11.39082483,0.035951436,0.737109303,196.25,180.122,196.1211778,78,0,0.250164621,-0.397540787,0.397540787,0.250164621,1.5,2.142857143,2.714285714,16.25223626,9.946916204,2.170480633,-2.221050408,2.154171222,-2.297733991,5.328433371,0.139515873,2.968927677,368.6299022,10.76758471,8.526290121,8.526290121,6.443488886,4.513526018,4.513526018,4.250899288,4.250899288,2.032751824,2.032751824,1.184550873,1.184550873,-1.29,1025.723619,10.78867821,3.836968747,2.599289677,82.98137971,15.40729452,0,0,0,5.559266895,0,4.794537184,0,0,0,13.8474744,6.066367068,36.51722575,0,5.106527395,5.687386275,0,4.567099648,5.414990469,20.39223081,12.34054944,28.68338179,0,0,11.29293437,5.687386275,0,0,16.28050901,6.544756406,5.414990469,13.8474744,23.12411489,0,0,0,68.25,0,4.794537184,0,17.58113933,12.23214268,0,10.63346672,12.26321064,13.8474744,0,10.84019487,1.519398148,0,11.39082483,9.068919123,5.715120465,0,3.007506614,1.596967593,4.284596561,0,0.5,14,3,4,0,0,0,0,1,1,4,2,4,3,0,0,0,1,0.449,55.9812,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.595960861
CC(CN1C=CC=C(C1=O)N)O,11.23106481,-0.5375,11.23106481,0.20662037,0.642828905,168.196,156.1,168.0898776,66,0,0.273246144,-0.394261734,0.394261734,0.273246144,1.75,2.416666667,3,16.26630609,10.33789968,2.00812869,-2.06936252,1.928626843,-2.257021172,5.329487134,0.17199042,3.007072255,317.0790535,9.137828202,6.896533609,6.896533609,5.609060905,3.739971984,3.739971984,2.770065386,2.770065386,1.510526356,1.510526356,0.983831487,0.983831487,-1.29,437.1798211,8.803370682,3.404318575,1.854274438,70.25149548,15.40729452,0,0,0,5.559266895,0,4.794537184,0,0,0,0,19.05647134,6.196843572,18.33610907,5.106527395,5.687386275,0,4.567099648,0,19.57245999,5.733667477,28.68338179,0,0,11.29293437,5.687386275,0,0,15.77759343,6.544756406,0,6.9237372,23.12411489,0,0,0,68.25,6.103966388,4.794537184,0,17.79140958,0,0,4.567099648,25.25331491,0,0,10.84019487,1.388888889,0,11.23106481,9.020597128,5.336527778,0,3.22220994,1.065092593,1.902285525,0,0.375,12,3,4,0,0,0,0,1,1,4,2,4,2,0,0,0,1,-0.1887,46.7952,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.093296308
CC(C1=CN=CC=C1)S,4.247592593,0.290462963,4.247592593,0.290462963,0.587604486,139.223,130.151,139.0455703,48,0,0.031043832,-0.264405925,0.264405925,0.031043832,1.666666667,2.444444444,2.777777778,32.11699494,10.21556775,1.948191091,-1.9958741,2.153196463,-1.825625458,7.800518077,1.080141825,2.848234051,171.530842,6.690234444,5.281178537,6.175605728,4.304530453,2.884639009,3.401036788,1.962332067,2.736928737,1.166819057,1.464961454,0.623094378,0.775827341,-0.5,129.2253387,6.617647059,2.87414966,1.715500945,60.53600199,0,0,0,0,0,0,4.983978521,0,12.62878915,0,6.066367068,18.55355576,17.64362517,0,0,12.62878915,0,4.983978521,0,12.17367523,0,30.08987277,0,0,0,0,0,12.62878915,4.983978521,0,0,17.73712672,24.52642128,0,0,0,12.89,0,0,0,0,5.24993803,0,5.563451492,6.196843572,25.25331491,17.61276767,0,0,4.247592593,3.957037037,0.290462963,1.167438272,0,3.937222222,3.594567901,2.027901235,0,0.285714286,9,0,1,0,0,0,0,1,1,2,1,2,1,0,0,0,1,2.0724,41.638,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.433247581
CC(=O)N1CCC2=C1C=NC=C2,11.10690193,0.098842593,11.10690193,0.098842593,0.569627745,162.192,152.112,162.0793129,62,0,0.223423585,-0.310547548,0.310547548,0.223423585,1.666666667,2.5,3.25,16.15208089,10.20590729,2.207036436,-2.126482666,2.253999559,-2.252437688,5.929274209,-0.115989624,2.423580077,322.0595034,8.552041764,6.948939851,6.948939851,5.7876937,3.998200279,3.998200279,2.925043326,2.925043326,2.163262549,2.163262549,1.549154959,1.549154959,-1.38,924.5358283,7.278843883,2.587781268,0.978209795,71.02634417,4.899909731,0,0,5.907179729,0,0,9.778515705,0,0,0,0,18.05064018,19.66533718,11.88422985,4.794537184,11.594566,0,4.983978521,0,13.34455882,11.44466614,24.0235057,0,0,4.899909731,5.687386275,0,0,17.43591466,11.21535881,0,12.48718869,18.46005421,0,0,0,33.2,0,4.794537184,0,5.907179729,0,18.6529643,5.563451492,24.21733407,6.066367068,4.983978521,0,0,0,16.86819822,0,2.199259259,0.098842593,1.970509259,4.475829554,2.387361111,0,0.333333333,12,0,3,0,1,1,0,1,1,2,0,3,0,0,0,0,2,0.9906,45.968,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.292974876
C1=CC(=C(N=C1)C(C(F)(F)F)O)F,12.64787037,-4.893657407,12.64787037,0.80287037,0.693017816,195.115,190.075,195.0307267,72,0,0.41974294,-0.377999428,0.41974294,0.377999428,1.384615385,2,2.461538462,19.41349812,10.19185855,2.412357647,-2.131809344,2.315700367,-2.218177712,5.106518071,-0.208320952,3.021518018,298.7891708,10.06047793,6.21568616,6.21568616,5.926538921,3.278625594,3.278625594,2.314614448,2.314614448,1.3559866,1.3559866,0.75412959,0.75412959,-1.17,615.0579768,9.914530854,3.291795187,2.147357905,70.83731069,5.106527395,11.51114884,6.103966388,0,0,6.176298517,4.983978521,4.390415048,13.17124514,0,0,12.13273414,6.196843572,0,22.66818759,0,0,4.983978521,0,12.28026491,0,29.84072654,0,0,0,17.56166019,0,0,16.26680443,0,5.817220841,11.79789438,18.32957771,0,0,0,33.12,23.79141374,17.56166019,0,0,0,18.32957771,0,0,0,4.983978521,5.106527395,48.22243953,0,3.099652778,8.61037037,-1.00462963,-1.173773148,1.94367158,-6.781064815,0,0,0.285714286,13,1,2,0,0,0,0,1,1,2,1,6,1,0,0,0,1,1.8164,35.2098,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.93607965
CN(C)/C=C/C(=O)C1=CN=CC=C1,11.39564815,-0.026111111,11.39564815,0.026111111,0.514410514,176.219,164.123,176.094963,68,0,0.188323256,-0.383375579,0.383375579,0.188323256,1.538461538,2.307692308,2.846153846,16.1377963,10.17266731,1.987244741,-2.016604011,1.978127675,-2.026689147,6.036178253,0.104056101,2.70031793,303.9606013,9.681798276,7.766777097,7.766777097,6.198377303,3.989173409,3.989173409,2.88530041,2.88530041,1.470107445,1.470107445,0.821505271,0.821505271,-1.64,895.9030985,9.448028169,4.401518921,3.068950467,77.70751441,4.899909731,0,5.783244946,0,0,0,9.778515705,0,0,0,0,12.13273414,44.3284576,0,4.794537184,5.783244946,0,9.883888252,0,0,14.09534397,42.36584777,0,0,0,0,0,0,29.76247716,0,0,10.35798868,36.80239628,0,0,0,33.2,0,4.794537184,0,5.783244946,5.563451492,0,6.076020107,30.72637617,18.9952537,4.983978521,0,0,0,17.07393519,0,0.611666667,-0.026111111,3.49212963,6.445555556,0,3.736157407,0.2,13,0,3,0,0,0,0,1,1,3,0,3,3,0,0,0,1,1.3396,51.3945,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.017595306
C1=CN=CC=C1C(O)P(=O)(O)O,10.55570673,-4.45087963,10.55570673,0.165123457,0.579843221,189.107,181.043,189.0190944,66,0,0.357817093,-0.376134106,0.376134106,0.357817093,1.333333333,1.833333333,2.25,31.19107555,10.2798791,2.269134532,-2.108270054,2.488981189,-1.972682901,7.514506616,0.205317314,2.938,295.676212,9.190234444,6.031067614,6.925494805,5.515855318,3.148061815,4.829607966,2.243307271,3.910629065,1.322841058,2.258172834,0.729768833,1.290284217,-0.74,430.628114,9.348809947,3.327578056,2.120750112,68.86163489,14.8933506,0,5.845054792,0,0,7.595762327,9.549026806,0,0,0,0,17.69618563,12.39368714,0,19.45839889,7.595762327,0,4.983978521,0,5.845054792,0,30.08987277,0,0,0,0,0,7.595762327,19.87732912,4.565048285,0,11.40850628,24.52642128,0,0,0,90.65,13.44081712,4.565048285,0,5.563451492,0,0,24.52642128,0,0,4.983978521,14.8933506,10.55570673,0,20.80636117,9.066141975,0.165123457,-1.749537037,2.701898148,2.710740741,0,-4.45087963,0.166666667,12,3,5,0,0,0,0,1,1,3,3,6,2,0,0,0,1,0.2502,41.2409,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.458390545
C1=CN=CC=C1C=CC=NO,8.050117158,1.027685185,8.050117158,1.027685185,0.392660689,148.165,140.101,148.0636629,56,0,0.066118196,-0.410865584,0.410865584,0.066118196,1.363636364,2.090909091,2.727272727,16.4327851,10.24080581,1.79355177,-1.862996924,1.96726534,-1.718224584,5.770222956,0.32179694,2.644000322,254.0543851,7.9413113,5.883092671,5.883092671,5.431851653,3.173955406,3.173955406,1.904204938,1.904204938,1.147512069,1.147512069,0.667190233,0.667190233,-1.64,414.0733221,7.466837607,4.21931933,2.620377405,64.69986915,5.207253025,0,0,0,0,0,4.983978521,0,0,0,11.23173283,23.77220574,12.39368714,6.21460058,5.207253025,12.29062069,0,4.983978521,5.155712727,0,0,36.16589288,0,0,0,0,0,0,16.40583213,0,0,5.563451492,35.75815411,0,6.076020107,0,45.48,0,0,0,0,0,5.563451492,6.21460058,18.46970725,18.20875424,10.13969125,5.207253025,0,0,3.85670446,10.87343348,1.027685185,0,3.725623583,8.183219955,0,0,0,11,1,3,0,0,0,0,1,1,3,1,3,2,0,0,0,1,1.5548,43.5495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.567747304
CN(C)C1=NC=C(C=C1)C2CCNC2,4.420925926,0.665474301,4.420925926,0.665474301,0.761657461,191.278,174.142,191.1422475,76,0,0.127461025,-0.362747342,0.362747342,0.127461025,1.428571429,2.285714286,2.785714286,15.12595533,10.00507874,2.159811356,-2.128512424,2.219433732,-2.112663611,5.376006209,0.758134918,2.124567343,285.9058831,9.966255326,8.825148611,8.825148611,6.770856948,5.11147691,5.11147691,4.033881009,4.033881009,2.760662762,2.760662762,1.842696851,1.842696851,-1.09,2770.617746,9.464452703,3.964406732,1.87418694,85.14456849,10.21669833,5.817862778,0,0,0,0,0,4.983978521,0,0,6.066367068,30.51330264,26.83694394,0,0,5.817862778,0,10.30076712,0,12.33872767,32.08476651,23.8930292,0,0,10.21669833,5.817862778,0,0,32.1688353,0,0,17.90217916,18.32957771,0,0,0,28.16,0,0,0,0,5.917906046,18.90737559,11.98427311,0,25.19209727,22.43350126,0,0,0,6.445408163,3.369989056,1.361666667,1.69297997,4.28537037,3.24602277,2.239176194,4.026053477,0.545454545,14,1,3,0,1,1,0,1,1,3,1,3,2,0,1,1,2,1.2245,58.7917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.757897772
C1=CC(=C(N=C1)C(F)(F)F)O,11.8262037,-4.578032407,11.8262037,0.847222222,0.632138039,163.098,159.066,163.0244984,60,0,0.436541977,-0.505678864,0.505678864,0.436541977,1.363636364,2,2.363636364,19.41321921,10.30446958,2.347879263,-2.049924189,2.323702965,-2.068314507,5.264623067,-0.141941847,3.141109191,258.2494627,8.483127663,5.260371418,5.260371418,5.015855318,2.727700996,2.727700996,1.868893678,1.868893678,1.054925339,1.054925339,0.615228129,0.615228129,-1.26,232.0082403,7.842669405,2.409896478,1.602587569,60.30683318,5.106527395,5.749511833,5.693927995,0,0,6.176298517,0,4.983978521,13.17124514,0,0,12.13273414,6.196843572,0,18.27777254,0,0,4.983978521,0,6.176298517,0,24.0235057,0,5.749511833,0,13.17124514,5.749511833,0,10.09050592,6.176298517,0,5.693927995,18.32957771,0,0,0,33.12,17.61973835,13.17124514,0,0,0,12.26321064,6.066367068,0,0,4.983978521,5.106527395,35.47861111,0,2.974537037,8.663634259,-1.25,-0.847222222,2.167060185,-3.603287037,0,0,0.166666667,11,1,2,0,0,0,0,1,1,2,1,5,0,0,0,0,1,1.806,30.9038,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.562336565
C1=CC(=CN=C1)CN=CC2=CN=CC=C2,4.306851852,0.655490363,4.306851852,0.655490363,0.706522887,197.241,186.153,197.0952974,74,0,0.065450203,-0.287697354,0.287697354,0.065450203,1.066666667,1.866666667,2.533333333,14.71629464,10.26299629,1.878699186,-1.935915616,1.979624929,-1.852147441,5.783000038,1.052061767,1.968643821,423.1349243,10.34708869,8.24489999,8.24489999,7.449489743,4.737484612,4.737484612,3.117419667,3.117419667,1.9214262,1.9214262,1.200449805,1.200449805,-2.03,4414.324202,9.522159782,5.002000386,2.983515767,88.553,0,0,0,0,0,0,14.96036177,0,0,0,12.13273414,17.69618563,36.56542636,6.544756406,0,6.21460058,0,9.967957042,4.992404733,6.544756406,0,60.17974554,0,0,0,0,0,0,16.18255762,6.544756406,0,11.12690298,54.04524729,0,0,0,38.14,0,0,0,0,6.544756406,11.12690298,0,18.59053071,36.67691242,14.96036177,0,0,0,12.33767794,0,2.124102419,0,7.785395566,8.930667045,0.655490363,0,0.083333333,15,0,3,0,0,0,0,2,2,3,0,3,3,0,0,0,2,2.0957,59.772,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4.74342152
CCOC(=O)C(C)C1=CN=CC=C1,11.293476,-0.228101852,11.293476,0.198611111,0.66339071,179.219,166.115,179.0946287,70,0,0.31267048,-0.46552749,0.46552749,0.31267048,1.692307692,2.461538462,3,16.53275808,10.04270069,2.15012111,-2.088054038,2.140887096,-2.124265803,5.769374646,-0.144017268,2.67916949,271.5130517,9.681798276,7.857568304,7.857568304,6.253218858,4.31914546,4.31914546,2.76009473,2.76009473,1.824564382,1.824564382,1.03544988,1.03544988,-1.38,969.4183769,9.70605852,4.598115918,2.541717273,77.750829,4.736862954,0,0,0,0,5.969305288,9.778515705,0,0,0,6.066367068,25.47729296,12.39368714,12.52478801,9.531400138,5.969305288,0,4.983978521,0,19.76538045,6.606881965,30.08987277,0,0,0,0,0,0,17.56016577,9.531400138,0,25.32883194,24.52642128,0,0,0,39.19,0,4.794537184,0,11.88721133,6.606881965,5.563451492,0,19.31742434,19.05647134,4.983978521,4.736862954,4.891352986,0,15.23397251,0,0.889768519,-0.426712963,3.680204082,3.364048328,4.034033211,0,0.4,13,0,3,0,0,0,0,1,1,3,0,3,3,0,0,0,1,1.7482,49.285,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.677275829
C1CNCCC1CC2=CC=CC=N2,4.352426304,0.843657407,4.352426304,0.843657407,0.740409133,176.263,160.135,176.1313485,70,0,0.040588515,-0.316711191,0.316711191,0.040588515,1.307692308,2.153846154,2.846153846,14.86086331,9.929418534,2.128178264,-2.214279159,2.15611852,-2.283074145,5.040269189,0.369948018,1.898332698,239.5270085,8.932875131,7.869498847,7.869498847,6.449489743,5.055885865,5.055885865,3.718574781,3.718574781,2.682685937,2.682685937,1.900470827,1.900470827,-0.89,1589.71823,8.696948085,4.375475831,2.524814285,79.38473482,5.316788604,0,0,0,0,0,4.983978521,0,0,0,6.066367068,50.40261786,11.89077157,0,0,0,0,10.30076712,5.917906046,19.26246487,13.08951281,30.08987277,0,0,5.316788604,0,0,0,18.07349133,6.420821623,5.917906046,18.53557124,24.39594478,0,0,0,24.92,0,0,0,0,0,12.33872767,31.62508405,0,12.26321064,22.43350126,0,0,0,4.352426304,3.380084877,1.244814815,0.843657407,6.17794635,5.644918981,2.356151266,0,0.545454545,13,1,2,0,1,1,0,1,1,2,1,2,2,0,1,1,2,1.6237,53.5347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.814523863
