smiles,pred_FCF
C1C2=C(C=CC=N2)C(=O)CO1,-5.600598092
CC1=CC(=NC2=C1C(=O)NN2)C(=O)O,-1.401270107
CC1=CC=CN2C1=NC(=C2)CCN,4.727375958
CSC1=NC2=C(O1)C=CN=C2,-8.195699709
CC(=O)C1=CC=C(C=C1)C2=CC=CC=N2,-8.593594229
CN1C2=C(C=NC=C2)NC1=O,2.053339971
C1=CNC(=O)C2=C1OC(=C2)C=O,-3.757630715
C1=CC2=C(N=C1)N=C(N2)CCC(=O)O,-4.345488434
C1CC2=CC(=C(N=C2C1)N)C(=O)O,3.019222477
C1=C(C=NC2=C1C(=O)NN2)[N+](=O)[O-],-10.05219782
C1COCC2=C1NC(=O)C(=C2)C#N,-2.945675136
CC1=CC(=O)C2=C(N1)ON=C2C,2.962977885
C1=CC2=NNC(=O)N2C=C1C(=O)O,-2.844627729
B(C1=C(N=CC=C1)C(F)(F)F)(O)O,-6.185398866
C1=CC(=CN=C1)C2=CC=NO2,-6.014100096
C1=CC2=C(N=C1)N(C=C2)CCC(=O)O,-0.816782122
CC1=CC(=O)NC2=NN(C=C12)C,3.592792299
C1=CC2=NN(C(=O)N2C=C1)CC(=O)O,-2.04816399
C1=C(C=NC(=C1F)NN)C(F)(F)F,4.308330779
B(C1=CN2C(=NN=C2C=C1)C)(O)O,-7.005560587
C1CC(=O)C2=C1C=NC=C2,-11.69914413
COC1=CC2=NC(=NN2C=C1)N,9.164330218
C1=CN=C2C1=CN(C=C2)O,-0.769405299
C1=CC2=C(C=NN2C=C1)CC#N,-8.744151517
C1COCC2=C1NC(=O)C(=C2)C(=O)O,0.178584285
C1=C(C2=NNN=C2N=C1)C(=O)O,-9.371960845
C1=CC2=C(C=NN2C=C1)CCN,2.670964052
CC1=CC=CC2=NN=C(N12)N,3.597328834
CC(=O)C1=NC(=CC=C1)C(F)(F)F,-11.88309934
C1=CC=NC(=C1)C(=CC#N)N,-4.662033141
CC(=O)C1=NC=C(C=C1)C(F)(F)F,-11.46032736
C1=CC=NC(=C1)C(CN)O,1.977793126
C1=CN=C(C=C1C(F)(F)F)CO,-6.284085232
COC(=O)CNC1=CC=CC=N1,-0.330763102
C1=CN=CC2=C1C(=O)NO2,-0.354031304
C1=CC2=NC=NN2C=C1CN,-0.72803203
C1=CC(=NC2=C1C=NN2)NN,4.95728933
CN1CC[C@H]([C@@H]1C2=CN=CC=C2)CN,4.049526156
C1C2=C(C=CC(=N2)Cl)C(=O)N1,-6.302539089
C1COCC2=C1N=CC(=C2)C=O,-4.598180253
C1=CC(=CN=C1)CBr,-8.845160229
CC1=NC2=C(O1)N=CC=C2,-7.541765351
C1=CC(=NC=C1C(F)(F)F)CO,-6.009384557
C1=C(C=NC2=NNC(=C21)N)F,2.330582718
COC(=O)C1=NN2C=CC=CC2=C1,-0.459889692
C1=CNC2=NC=C(C=C21)CO,2.069606614
CCOC(=O)C1=NN2C=CC=CC2=C1,-0.121389956
C1=CC2=C(C=C(O2)CO)N=C1,-2.654895834
CC1=CC=CN2C1=NC(=C2)C(=O)O,-0.698567241
CC(=O)C1=CN=C2C(=C1)C=CN2,-3.494506885
C1=CC=NC(=C1)C2=CC=C(C=C2)CO,0.879330633
C1C2=C(C=C(C=N2)Cl)NC1=O,-3.77088589
C1=CC2=NN=C(N2C=C1)CN,-0.219887255
C1=CN=CC=C1NCCO,5.508955354
C1=CN=CC=C1CCSCCO,1.68253385
CNC(COC)C1=CC=CC=N1,5.171663748
C1=CC(=CN=C1)C(=O)C2=CC=NC=C2,-10.49830085
CN(C)C1=CC=C(C=C1)C2=CC=CC=N2,6.513385632
CCNC1=NC=C(C=C1)C(F)(F)F,0.424118748
CC(C)[C@H]1COC(=N1)C2=CC=CC=N2,-1.617208992
CN1C2=C(C=CC=N2)C(=O)N1,2.011088283
C1=CN=C(C=C1C2=NNN=N2)Cl,-12.73128424
CC(C1=NC(=NO1)C2=CN=CC=C2)N,-6.574598236
C1=CC=NC(=C1)CNC2=CC=NC=C2,2.348065944
C1=CN2C=NN=C2C(=C1)[N+](=O)[O-],-16.06053563
CSC1=NC2=C(N1)C=NC=C2,-5.573125188
CC1=CC=CC2=CC=NN12,-3.102721603
CC1=CC=CC2=NC(=CN12)CN,5.329143887
CC(=O)NCCC1=CC=NC=C1,-1.799775132
CN(C)CCCNCC1=CC=CC=N1,6.689146826
C1=CN=CC2=C1C(=CN2)CC(=O)O,-2.728221656
C1=CC(=CN=C1)/C=C\Br,-8.669250358
CC1=C2C(=CC(=O)NC2=NN1)C(F)F,-0.011682208
CC1=CN2C(=NC(=C2C(=O)C)C)C=C1,-4.479941429
CC(=O)C1=NC2=C(N1)C=CC=N2,-8.100715026
CC(=O)C1=CC=CC(=C1)C2=CC=CC=N2,-8.508697787
CC1=C(NC2=C1C=CC(=N2)N)C,6.540461656
C1=CC(=NC=C1F)C(F)(F)F,-13.38391797
C1=C2C=NNC2=CN=C1Br,-7.284313656
C1=CN=C(C2=C1NN=C2)Cl,-9.012445211
C1=CN=C(C2=C1C=CS2)Cl,-8.348148383
C1=CC(=NC=C1OC(F)(F)F)Cl,-4.932598554
C1=C2C=NNC2=NC=C1Cl,-10.29329963
C1=CN=C(C=C1CCl)Cl,-12.18806304
C1=CNC2=NC=CC(=C21)C(=O)O,-4.386695633
C1=CC(=NC2=C1C=CN2)F,-0.435941371
C1=CN=C(C=C1C(F)F)Cl,-11.98386779
C1=CC2=C(N=C1)OC(=N2)Cl,-11.29618068
C1=CC2=CC=NN2C(=C1)C=O,-8.35468373
C1=CC2=NN=CN2C=C1C(=O)O,-8.442261599
C1=CC2=C(N=CN2C=C1)C(=O)O,-5.147134676
C1=CNC2=C1N=CC(=C2)C(=O)O,-5.980573621
C1=CNC2=NC=C(C(=C21)Cl)C(=O)O,-4.354135518
C1=CC2=NC=CN2C(=C1)C(=O)O,-6.134277511
C1=C2C=NNC2=C(C=N1)Br,-6.734766873
C1C2=C(CN1)C=NC=C2,1.220051486
C1=CN=C(C2=C1OC=C2)N,4.58194105
C1=CC2=C(N=C1)OC=C2Br,-6.337907843
C1=CN2C=NC=C2C=C1C(=O)O,-2.927468893
COC1=CN=C2C(=C1Cl)C=CN2,5.433260952
C1=CN2C=CN=C2C(=C1)C=O,-2.941364459
COC(=O)C1=CC=CN2C1=NC=C2,-1.345573592
C1=CC(=NC=C1N)OC(F)(F)F,4.201520501
C1=C(C=NC2=C1C(=CN2)C(=O)O)Cl,-4.802618008
C1=CN2C=C(N=C2C=C1Cl)Cl,-3.365960631
C1=CC(=NC2=C1C(=CN2)C=O)Cl,-7.454151664
C1=CC2=CN=CN2C(=C1)C=O,-8.790843093
C1=CC(=NC2=C1NC=N2)N,5.030641067
CCOC(=O)C1=CNC2=C1C=CN=C2,-2.122849647
C1=CC(=C(N=C1)C(F)(F)F)C=O,-12.676221
CC1=C2C=NC=CC2=NN1,-3.93981716
CC1=NC=CC(=C1)C(F)(F)F,-9.530524276
C1=CC2=C(N=CN2C=C1)CO,4.39718208
C1=CC2=NC=CN2C(=C1)C=O,-8.625151879
CC1=C2C=C(C=NC2=NN1)N,3.525016494
C1=CC(=CN=C1)C(C(F)(F)F)N,-2.015385148
C1=CC2=C(NN=C2N=C1)C=O,-12.5556512
C1CN(CCC1=O)CC2=CC=NC=C2,0.177090772
CN1C=NC2=C1N=CC(=C2)O,-2.945917654
COC(=O)C1=CC2=C(S1)C=NC=C2,-4.440871156
C1=CC=NC(=C1)NCC(F)(F)F,-0.350031688
C1=CNC(=O)C=C1CO,2.677471157
C1=CC2=C(C=NN2C=C1)Br,-4.685773053
C1=CN=CC2=C1SC(=N2)N,2.990712811
CC1=CC2=C(NC=C2C(=O)O)N=C1,-1.416275077
C1=CN2C(=C(C=N2)C(=O)O)C(=C1)F,-4.187073173
C1=CC(=NC=C1C(=O)O)CO,-7.335052521
CCC(C1=CC=NC=C1)N,-2.423378739
C1=CN=C(C2=C1C=NN2)C(=O)O,-8.75517804
CNC1=C(C=CC=N1)C(=O)O,0.909347886
C1=CC(=NC=C1C(F)(F)F)CC#N,-12.56910588
C1=CNC2=NC(=C(C=C21)F)C=O,-6.947068995
CC(C)C(C1=CC=NC=C1)N,-2.31551759
C1=CC(=NC=C1C#N)CCl,-13.96083759
C1=CC(=NC(=C1Cl)C(F)(F)F)N,-1.923083128
CC1=CC=CN2C1=NC(=C2)CO,5.588211348
CC1=CC=CN2C1=C(C=N2)C(=O)O,-0.423634457
C1=CN=CC=C1CCBr,-7.33847918
CC(=O)C1=CNC2=NC=CC(=C12)Cl,-6.199919422
CC1=NN(C2=C1C=C(C=N2)N)C,5.304760496
C1=C(C=NC=C1C#N)CCl,-15.20474539
CC1=C2C=C(C=NC2=NN1)C(=O)O,-5.140121959
C1COC2=NC=CC(=C2O1)N,11.15275519
CN(C)C1=C(C(=NC=C1)Cl)C#N,-1.610695447
CSC1=NC2=C(O1)C=NC=C2,-8.194423181
CC1=C2C(=NN1)C=CN=C2Cl,-9.496310302
CC1=CC=CN2C1=NC=C2CO,5.28733538
C1=CC=C(C=C1)C#CC2=CN=CC=C2,-5.903087436
C1=CN2C(=NC=N2)C(=C1)Br,-7.291392141
B(C1=C(C=NC=C1)C(F)(F)F)(O)O,-6.281138974
COC1=CC2=NC(=CN2C=C1)C(=O)O,2.014115833
CN1C2=NC=C(C=C2C=N1)C(=O)O,-6.210463413
C1=CN=C2C=C(SC2=C1Cl)C=O,-10.2851579
CC1=NN(C2=C1C=C(C=N2)C(=O)O)C,-4.782953213
CN1C=C(C2=C1C=NC=C2)C(=O)O,-1.994448116
CC1=NC(=C(C=C1)C(=O)O)NC,0.869999316
B(C1=CC(=NC=C1)CO)(O)O,-7.251981899
C1C2=C(CO1)N=C(C=C2)Cl,-3.504877058
C1C2=CC(=NC=C2C(=O)O1)Cl,-9.992664577
CC1=CC=CN2C1=NC=C2CN,5.019026629
CN1C2=C(C=N1)C(=NC=C2)Cl,-6.093180593
CC1=CC=CC=C1C(C2=CC=NC=C2)N,-1.498665449
CCOC(=O)C1=NC2=C(O1)C=CC=N2,-10.57954221
C1=C(C=NC2=C1NC=N2)C=O,-8.294065906
C1=CN=C(C=C1NN)C(F)(F)F,3.06584111
C1=CC=C(C(=C1)CN)C2=CC=NC=C2,-1.938521934
C1=CN=CC=C1NCC(F)(F)F,-0.313169688
CN(C)C1=NC=CC(=C1)C#N,-0.948717554
C1=CC=NC(=C1)CN2C=CN=C2,-0.754076096
CCN1C2=C(C=CC=N2)C(=O)C1=O,-4.080830335
C1=CC(=CN=C1)C2=NN=C(O2)CCl,-12.2625694
C1CC(=O)C2=C1N=C(C=C2)Cl,-9.892936528
C1=CN=C(C=C1C#N)OC(F)F,-7.164584147
CC(C)(C)CNC1=CN=CC=C1,4.954288429
CC1=CC2=C(NN=C2)N=C1,-5.156476171
C1=CN=C2C(=C1Br)OC=N2,-12.85506775
C1=CC(=NC(=C1)N)C2=CC=NC=C2,-0.221271788
C1=CN2C(=CN=C2C(=C1)F)C(=O)O,-6.109678554
C1=CC=NC(=C1)OCCO,2.176908353
CC(C)C1=C2C(=CC=NC2=NN1)Cl,-10.62681215
CN1CCN(CC1)C2=NC=CC(=C2)N,14.60433417
C1=CC(=C(N=C1)CCN)C(F)(F)F,-0.563486657
C1=CC2=CN=NN2C(=C1)Br,-7.762358848
C1=CC(=CN=C1)C(=O)C2=CC=C(C=C2)O,-5.864714189
C1=CC=NC(=C1)C2=CN=C(C=C2)N,-0.213926886
C1CC2=CC(=NC=C2OC1)C(=O)O,-2.825795687
C1CC(NC1)CC2=CC=CC=N2,2.813452001
CC1=NC2=NC=CC(=C2N1)C(=O)O,-6.798203116
C1=CN2C(=NC=N2)C=C1CO,-4.175425641
C1=CC(=C(N=C1)CO)C(=O)N,-4.529296242
C1=CC=NC(=C1)CN2C=CC(=N2)N,0.48244309
CN1C=NC2=C(C=CN=C21)C(=O)O,-5.696255889
C1=CC=C(C=C1)C(=O)OC2=CC=NC=C2,-3.599984769
C1=CC(=NC2=C1OC(=C2)CO)Cl,-5.65513793
C1CC(NC1)CC2=CN=CC=C2,1.689142885
C1=CN=CC2=C1SC(=N2)C(=O)O,-8.564382427
C1CC(=O)C2=NC=CC(=C21)Cl,-9.887166231
COC1=CC=CN2C1=NNC2=O,5.68467352
C1=CNC(=O)C(=C1C(F)(F)F)F,-3.137987769
CC1=CC(=NO1)C2=CC=CC=N2,-5.29360062
C1C2=CN=C(C=C2C(=O)N1)Cl,-7.339133416
CC1(C2=C(C=CC(=N2)Cl)C(=O)N1)C,-4.51801489
COC(=O)C1=CN=CC2=C1N=CN2,-6.095741801
CNC1=C(N=CC=C1)C#N,-3.693093551
C1=CC(=NC=C1N=[N+]=[N-])C(F)(F)F,-10.75902486
CC1=C2C(=C(C(=O)N1)N)C=CS2,9.550177001
C1=CNC2=C(C1=O)C(=CN2)C=O,-2.398125753
C1=C(C=NC2=C1N=CS2)N,2.990470625
CC1=NC=CN1C2=NC=C(C=C2)CN,0.126298741
C1COC2=C(C1=O)C=NC=C2,-4.825548211
C1=CC=NC(=C1)C2=C(C=NO2)C(=O)O,-6.665005412
CC(C)N1C=NC2=C1C=CN=C2Cl,-3.801874333
C1=CC(=NC2=NNN=C21)C(=O)O,-9.827002176
CC1=NC2=C(N1)C=NC=C2C(=O)O,-6.380390044
CCC1=NN2C=CC=CC2=N1,-3.292623598
C1=C2C(=C(NC1=O)O)N=CN2,0.77661679
C1COC2=C(O1)C=CC(=N2)N,11.11477594
C1=CC2=C(N=CN2C=C1)C(=O)CCl,-3.311772547
C1=C(C=NC2=C1SC(=N2)N)C(=O)O,1.074022951
C1CN(CCN1)C(=O)C2=CC=CC=N2,1.575520293
C1=CC=C(C=C1)CC(C2=CC=NC=C2)N,-1.744497189
C1CC2=C(C1C(=O)O)NC(=O)C=C2,-0.120753307
COC(=C)C1=CC=CC=N1,-0.826508315
C1COC2=C1N=C(C=C2)N,10.32745347
CN1C2=C(C=C(C=N2)CN)C=N1,1.123074298
COC1=NC2=C(C=C1)NC=C2CCN,9.956277012
CN(C)C(=O)NCC1=CN=CC=C1,0.207504797
CC1=CC=CN2C1=NC(=N2)C,-3.53477808
CC1(CNC2=C1N=CC=C2)C,7.400903582
C1CNCC1CC2=CC=CC=N2,4.164889402
C1=CC=NC(=C1)C2=CC=CC(=C2)CO,1.001743583
CN1C2=C(C=NC=C2)N=C1SC,-3.379448142
C1=CC(=S)NC(=C1)C(F)(F)F,-0.663872998
CN1C2=C(C=NC=C2)N=C1CN,2.67927829
CC(C)CC1=NC(=C(C=C1)C#N)Cl,-13.82602945
C1=CC(=CN=C1)C2=CC(=CC(=O)O2)O,-3.201850269
CC1=CC(=NC(=N1)C2=CC=NC=C2)N,-1.757489614
C1CC2=C(N=CC(=C2)C=O)OC1,-2.689239415
C1CN(CCC1O)C2=CN=CC=C2,8.368340042
CC1=CC=CN2C1=NC=C2CC(=O)N,1.899773574
C1=CC(=C(N=C1)Cl)CCl,-11.9785536
CC(=CCNC1=CC=CC=N1)C,5.109227009
C1COC2=C(O1)C=CC(=N2)C=O,-0.105260981
C1CN(CCC1N)CC2=CC=CC=N2,4.527428108
CN(CC(=O)O)C(=O)C1=CC=CC=N1,-7.062688641
C1=CC2=NC=CN2C(=C1)CO,4.349061501
C1=CC(=CN=C1)C(CC#N)O,-6.663530969
C1C(=O)C2=C(O1)N=CC=C2,-4.151981948
CCC(CO)NCC1=CC=CC=N1,4.051182661
C1CC2=C(C1)N=C(C=C2)Cl,-7.403194026
C1CC2=C(C1)C(=O)NC=C2,3.811326385
C1=CC(=CN=C1)C2=NC(=NO2)N,-0.137258149
C1=CC2=NC=CN2C=C1Cl,-1.052194889
C1=CN=CC2=C1SC=N2,-8.967277468
C1=CC2=NC=CN2C=C1C#N,-6.329641881
CC1=C2C(=NN1)C=CC=N2,-4.03606165
CC1=NC2=C(O1)C=CC=N2,-7.548615599
C1=CC2=C(C(=CS2)N)N=C1,3.666432225
C1=CN=CC=C1C#CC2=CC=NC=C2,-7.33474483
C1=CN=C(C2=NNN=C21)Cl,-13.60935707
C1=CC=C(C=C1)C(C2=CC=NC=C2)N,-1.470917201
C1CNC2=C1C=CN=C2,4.513369054
C1=CC2=CC(=NN2C=C1)CO,3.348356898
C1=C(C=C(NC1=O)Cl)C(F)(F)F,-2.608768167
C1=CN=CC2=C1C(=CS2)N,3.498928339
C1=CC=NC(=C1)C(C(F)(F)F)N,-2.392479992
C1=CC=C(C(=C1)C2=CC=CC=N2)C(=O)O,-5.06763036
C1=CC=NC(=C1)C(CN)(F)F,-1.637759149
CC1=NN2C=CC=CC2=N1,-4.022152385
CC1=CC(=NC=C1)C2=NC=CC(=C2)C=O,-9.000566024
C1=CC=C(C(=C1)N)NC2=CC=NC=C2,8.16224229
C1=CC2=NC(=CN2C=C1)CCC(=O)O,-0.787596703
C1=CC=NC(=C1)C#CC(=O)O,-9.973604583
C1=CC(=CC(=C1)F)C2=C(C=NC=C2)N,1.37868604
C1=CN=CC=C1C2=C(NN=C2)N,0.827032808
C1=CC2=C(NC=C2CN)N=C1,3.904918732
C1=CC(=CN=C1)NCC(F)(F)F,-0.146786184
CC1=C2C=CC=CN2N=N1,-4.344139138
C1=CC2=C(NC=C2C(=O)C(=O)O)N=C1,-4.878144786
C1=CC=C(C=C1)C(=O)OC2=CN=CC=C2,-3.532771386
C1CC(CC(=O)C1)C2=CN=CC=C2,-4.625304482
CC1=C(N2C=C(C=CC2=N1)F)N,7.932013359
CNC1=CC(=NC=C1)C(=O)N,3.120727113
CC1=NC2=C(N1C)C=CN=C2,-2.592023119
COC1=CC=C(C=C1)CC2=CC=NC=C2,3.552725728
C1=CN(C2=NC=C(C2=C1)[N+](=O)[O-])O,-9.545595331
CNC1=NC2=C(S1)C(=CC(=O)N2)O,6.001212411
CN1CCCCC1C2=C(N=CC=C2)N,5.646801033
CC1=CC2=C(N1)N=C(C=C2)N,6.330813746
C1=CC(=CN=C1)CN=C(N)N,4.918213911
CC1=CC=CC2=NN=NN12,-7.572342654
C1=CC=NC(=C1)NC(=O)C2=CC=NC=C2,-5.759828007
CC1=NC2=C(S1)C=NC=C2,-6.765149965
CC1=CN=C2N1C=C(C=C2)Cl,-0.326930224
C1=CN=C(C=C1C#N)OCC(F)F,-7.150032289
CC(C1=CC=NC=C1)NCCCO,3.25821907
C1=CC=NC(=C1)CCF,-6.321443885
CC(C)C1=CC2=C(N1)C=CC=N2,1.704277516
CC(=O)N1CCC2=C1N=CC=C2,0.368438393
CC1=CC(=NC2=C1SC(=N2)N)C,4.365959397
CCC(C1=CN=CC=C1)O,-1.361933079
COC1=CC=C(C=C1)CC2=CC=CC=N2,4.255842702
CC(C1=CC=CC=N1)NCCCO,4.279531786
CC1=C(C=C(C(=N1)NC)C#N)C(=O)C,-3.351513736
CC1=CC(=O)NC2=NN(C(=C12)C)C,3.850886601
CC1=CC=CN2C1=NN=C2C,-3.129338491
C1=CC=C(C=C1)N=NC2=CN=CC=C2,-6.520799571
C1=CC=NC(=C1)OCC(F)(F)F,-1.92755939
C1=CC=NC(=C1)C2=CC=C(C=C2)CNN,5.21277884
C1=CC=NC(=C1)SCF,-7.497040246
C1CSC(SC1)C2=CN=CC=C2,-2.271855518
CCC1=NN=C2N1C=CC=C2,-2.916391968
C1=CC=C(C=C1)C(CC2=CN=CC=C2)O,-1.086553644
C1=CC(=CC(=C1)F)OC2=CN=CC=C2,-0.133742214
C1=CC(=O)N(C1=O)CC2=CC=NC=C2,-10.23009486
C1CC2=C(C1)NC(=O)C(=C2)CN,5.401691697
C1=CC(=CN=C1)CC2=CN=C(S2)N,0.527854926
CCN(C)N=NC1=CN=CC=C1,-5.247991898
C1=CC=NC(=C1)SCC(=NO)N,2.981857297
C1=CC(=O)NC(=C1C(=O)O)C(=O)O,-6.213985771
C1=CC(=NC(=C1)N=[N+]=[N-])C(F)(F)F,-11.69482777
C1=CN=C(C=C1C(=O)NN)C(=O)NN,-2.635499108
C1=CN=C(C=C1C(=O)NCC#N)Cl,-7.649936762
C1=CSC2=C1C(=NC=C2C(=O)N)N,4.166595059
CC1=NN(C2=C1C(=CC(=O)N2)O)C,1.677119988
C1=CC=NC(=C1)C2=NN=C3N2C=CC=C3,-4.616781861
C1=CC(=CN=C1)C2C(=O)NC(=O)N2,-2.937682815
CC(C)(C1=CN2C=CC=CC2=N1)O,4.061272265
CN(C1=CC=CC=N1)C(=S)SC,4.227836338
C1=CC=NC(=C1)C2=NNC(=O)O2,-2.623657042
CC1=CNC(=C(C1=O)O)C,5.179410668
COC(=N)C1=NC(=CC=C1)C(=N)OC,-7.020820951
CC1(C2=C(C(=NC=C2)N)C(=O)O1)C,-0.397955429
CNC1=NC(=NC=C1)C2=CC=NC=C2,0.99237752
C#C/C=C/C1=CC=CC=N1,-3.190093117
C1=CC=NC(=C1)C(=O)C(Cl)Cl,-13.12331854
CCCNC(=O)NC1=CC=CC=N1,1.899450615
CNC(=O)NC1=CC=CC=N1,1.559797603
C1=C2C=NNC2=NC=C1C(=O)N,-6.886511469
CC1=CC2=C(C=N1)C(=NN2)N,3.165817809
C1=CC(=CN=C1)C#CCCN,-0.765933003
COC(=O)C1=C(N=C2N1C=CC=C2)N,4.613044048
C1CN=C(N1)NC2=CC=CC=N2,8.403364582
C1=CN=CC=C1C=C(C#N)C(=O)N,-12.32079759
C1=CC=NC(=C1)C2=CC=CC(=N2)CN,-1.179793554
C1=CC2=C(N=C1)N=C(N2)C3=CC=CO3,-0.972587553
C1=CN=CC=C1/C=N/N=C(N)N,3.934748353
C1=CN=CC=C1CCF,-6.275697452
CS(=O)CC(=O)C1=CC=NC=C1,-8.076485196
C1=C(C=NC(=C1S)C(=O)O)S,-9.603606901
C1=CC=C(C(=C1)/C=C/C2=CC=NC=C2)F,-4.054764135
C1=CN=C(C=C1C2=NC(=NN2)N)N,7.040223434
C1=CC(=CN=C1)CCF,-6.455596969
C1=CC(=CC=C1C#N)OC2=CC=NC=C2,-2.251259614
CC1=C2C=C(N=CC2=NN1)C3=CC=NN3,-5.031117045
C/C=C/C=C/C1=CC=CC=N1,-5.246310097
CCNC1=NC=CC(=C1)C2=CN=CN2,4.972253332
CCN1C(=O)C2=C(C1=O)N=CC=C2,-9.386808726
C1=CC2=NC(=CN2C=C1)Br,-2.097398207
C1=CN2C=CN=C2C(=C1)Br,-2.223894159
C1=C2C(=C(C=N1)Br)C=NN2,-6.691503692
C1=CC2=C(N=C1)SC(=C2)C(=O)O,-7.694578158
C1=CNC2=C1N=CC(=C2)Cl,-1.399804069
C1=CNC2=NC=C(C=C21)C(=O)O,-5.916257388
C1=CNC2=C1C(=NC=C2)Br,-2.072746264
C1=CN=CC(=C1C(F)(F)F)F,-13.8378454
C1=CNC2=C1N=CC(=C2)N,5.436767233
C1=CC2=C(C=C(N2)C(=O)O)N=C1,-6.381302934
C1=CC2=C(NC(=O)C2=O)N=C1,-6.808532692
C1=CC(=NC(=C1)C(F)(F)F)C(=O)O,-11.54821443
C1=CNC2=NC=C(C(=C21)Cl)F,-3.317496497
C1=CC2=CC=NN2C(=C1)Br,-5.496482033
CC1=NC2=C(C=C1)C=CN2,0.508791062
C1=CC2=C(N=CN2C=C1)Br,-1.929216773
C1=CC(=NC2=C1OC=C2)Cl,-5.028181733
C1=CN=C(C2=C1NN=C2)Br,-6.854684487
C1=CC(=CN2C1=CN=C2)C(=O)O,-3.813471401
C1=CN=CC=C1S(=O)(=O)Cl,-4.986797833
C1=CN=CC2=C1NN=C2C(=O)O,-8.924629555
C1=C(C=NC(=C1C(F)(F)F)Cl)N,-1.450740134
CN1C=NC2=C1C=CC=N2,-2.232728054
C1=CNC2=C1N=CC(=C2)F,-0.518912014
C1=CC2=C(C=NN2)N=C1C#N,-13.72358296
C1=C(C(=CN=C1Cl)CCl)Cl,-14.3286341
C1=CC2=C(C=C(S2)C(=O)O)N=C1,-7.628867317
C1=CNC2=CC(=NC=C21)Br,-1.230642738
C1=CN=C2C(=C1Cl)C(=CN2)C=O,-7.178182557
C1=CC(=CC(=C1)C2=CC=NC=C2)C=O,-9.339325328
C1=CC(=NC=C1C(F)(F)F)C=O,-12.85519202
C1=CN2C=CN=C2C=C1F,-0.170174542
C1=C2C=C(NC2=NC=C1Cl)C(=O)O,-5.492637784
C1=CN2C=NC=C2C(=C1)C(=O)O,-3.635128043
COC(=O)C1=CC=CC2=NC=CN21,-3.766126773
C1=CC2=NN=CN2C(=C1)Br,-5.893237249
C1=CC(=C(N=C1)C#N)C(F)(F)F,-18.77489682
C1=CNC2=C1C=CN=C2N,6.321914823
C1=CN2C(=CC=N2)C=C1C=O,-8.716037748
CC1=CC=CC2=NC=C(N12)C=O,-7.037641584
C1=CC(=NC=C1N)OC(F)F,4.509850222
CC1=CC(=NC=C1)C(F)(F)F,-9.476470822
C1=CC=NC(=C1)CCCCO,-0.116776885
C1=C(C=C(N=C1Cl)Cl)CCl,-13.62350019
C1=CNC2=NC=C(C(=C21)C=O)Cl,-7.016494257
CC1=CSC2=C(C=CN=C12)Cl,-6.638105454
C1=CN=C(C=C1C(F)(F)F)C#N,-17.29290402
CC(C1=CN=CC=C1)(F)F,-7.885729411
C1=CC2=CC(=NN2C=C1)C=O,-7.349073804
C1=C(C(=CN=C1C(F)(F)F)N)N,6.139490882
C1=CC(=NC=C1CBr)C#N,-13.60248151
C1=CN=CC2=C1N=C(S2)N,3.07834332
C1=CC(=NC(=C1)C(F)(F)F)C=O,-13.02457414
C1=CNC2=NC=CC(=C21)C(F)(F)F,-2.57867526
C1=CC(=C(N=C1)C#N)CBr,-15.10280768
C1=CC(=NC2=C1NC(=C2)C(=O)O)Cl,-5.662990089
C1=CC(=NC(=C1F)Cl)C(F)(F)F,-14.50743568
C1=CN2C=C(N=C2C=C1F)C(=O)O,-6.343735708
CC1=CC=CN2C1=NC(=C2)C=O,-2.283943898
C1=CC(=NC=C1C#N)CBr,-13.13220567
C1=CN=C2C(=C1Cl)C(=CN2)C(=O)O,-4.785777014
C1=CN2C(=NC=N2)C=C1Br,-7.382523583
C1=CC=C(C=C1)C2=CC3=C(N2)N=CC=C3,0.838670295
C1=CC(=C(N=C1)C(F)(F)F)CO,-6.457277717
C1=C2C(=NC(=C1Cl)Cl)N=CN2,-10.08458159
C1=C2C=NNC2=C(C=N1)C(=O)O,-8.903259417
C1=CC2=NC(=NN2C=C1)Br,-7.671420851
C1=C(C=NC2=C1C=NN2)C=O,-12.5071193
C1=CC2=CN=C(N2C=C1)C=O,-7.177790254
COC(=O)C1=CNC2=C1C=NC=C2,-2.052172223
C1=CC(=NC=C1CN)OC(F)F,1.761115029
C1=CNC2=NC=C(C(=C21)C(=O)O)Cl,-4.254639397
C1=CN2C=NN=C2C=C1C(=O)O,-8.235010668
C1=C(C(=CN=C1C(F)(F)F)N)Cl,-1.721074156
C1=C2C(=CNC2=CN=C1Cl)C(=O)O,-4.777145407
CC1=C2C=CNC2=NC=C1F,-0.016530585
C1=C(C=NC2=C1NN=C2)C(=O)O,-8.930698657
C1=CN=CC=C1C(Cl)(Cl)Cl,-9.870989713
CC(=O)C1=CC(=NC=C1)C(F)(F)F,-11.73582645
C1=C2C(=C(C=N1)Cl)N=CN2,-7.987571211
C1=CC(=C(N=C1)CCl)C(F)(F)F,-10.97766333
C1=CN2C(=NC=N2)C=C1C(=O)O,-8.961966386
C1=CC2=NC=C(N2C=C1F)C#N,-13.63335184
C1=CN=CC(=C1CO)O,-1.443921323
CN1C=CC2=CC(=CN=C21)C(=O)O,-1.002937551
COC1=CN2C=C(N=C2C=C1)C(=O)O,2.12527317
C1CCC(CC1)NCC2=CC=CC=N2,2.288680819
C1=CC(=CN2C1=CC=N2)C(=O)O,-5.896622869
