smiles,pred_LUMO
C1=CC=NC(=C1)C2=NC=CC(=N2)Cl,-1.890503365901725
C1=C(C=C(N=C1N)Cl)C(F)(F)F,-1.4495102984668695
CC1=NOC2=C1C=CC=N2,-1.4364197304270203
COCC1=CN=C(C=C1)Cl,-1.1100643398349725
C1=CC(=NC(=C1CCl)Cl)Cl,-1.5667837998413077
C1=CN=CC2=C1OC(=C2)C(=O)O,-2.2348823640196733
C1=CNC2=CC(=NC=C21)C(F)(F)F,-1.5200204544368636
C1=CN=CC2=C1SC(=C2)C(=O)O,-2.142933070332007
C1=CN2C=NN=C2C(=C1)Br,-1.8439947045422913
CC1=CN2C=CC(=CC2=N1)N,-0.8215184963248827
C1=CN2C=CN=C2C=C1C(=O)NN,-1.9141451995985124
C1CN(CCC1O)C2=CC=NC=C2,-0.5781040537778461
C1=CN=C(C=C1C(F)(F)F)C=O,-2.4745928298253275
CN1C=NC2=C1C(=NC=C2)Cl,-1.3126243949355951
C1=C(C=NC=C1CCl)CCl,-1.182668897012435
C1=CC=NC(=C1)C2=CC=C(S2)C=O,-2.3619780192182893
CCCCCCC(=O)C1=CC=CC=N1,-2.047502564201457
CN1C=NC2=C1N=CC(=C2)C=O,-2.1671621084459103
C1=CC2=NC(=CN2C=C1Cl)C=O,-2.239078929195014
CC1=CC2=NC=NN2C(=C1)Cl,-1.5267025676502066
COC(=O)CC(=O)C1=CC=NC=C1,-2.2961297444390745
C1=CC=C(C(=C1)C2=CC=NC=C2)N,-0.9693190491526977
C1=CC(=NC2=C1OC=C2)C(=O)O,-2.0165569540417962
C1=COC2=NC=C(C=C21)C(=O)O,-2.0752289094067575
C1=C(C=NC=C1N)C(F)F,-0.8558803102065644
C1=CC=NC(=C1)C2=CC(=NO2)C(=O)O,-2.1082584716458346
CC1=CC=CC=C1C2=CN=CC=C2,-1.0807753093885522
C1=CC2=NN=CN2C=C1N,-1.1285764528533486
CN(C)C1=CC=CC(=N1)CO,-0.5309314058469387
CC1=NC(=C2N1C=CC=C2)C=O,-2.0931531073734178
C1=C2C(=CNC2=CN=C1Cl)C=O,-1.9628365415504891
CC(C1=CN=CC=C1)C(=O)OC,-0.9532268226269546
C1=CC(=CC=C1O)OC2=CC=NC=C2,-1.2972660035565908
CC1=CC=CC2=NC(=CN12)C,-0.986058091499458
CC(C1=CC=CC=N1)(F)F,-1.3855765509420999
C1=CN=CC=C1C2=CC(=NO2)C(=O)O,-2.116361880922674
C1=CC=NC(=C1)OC2=CC=CC(=C2)O,-1.3936643380303844
CC1=C2C(=CC=NC2=NN1)Cl,-1.6591917821151998
CN1C=C2C(=N1)C=CN=C2Cl,-1.549903637083392
CN(C)C1=NC=C(C=C1)CO,-0.5311946988032796
CC1=CC2=CC(=CN=C2N1)[N+](=O)[O-],-2.876256550568978
C1=CC=C(C(=C1)N)OC2=CC=NC=C2,-0.9178013366769314
C1CN(C(=O)N1)C2=CC=NC=C2,-1.0268872992973257
C1=CC2=NC=C(N2C=C1F)[N+](=O)[O-],-3.3714025732980066
CC1=C(C2=C(N1)N=CC=C2)C(=O)O,-1.691233272497057
C1=CSC2=CC(=NC=C21)C(=O)O,-2.069586354250622
C1=CC2=C(N=C1)OC(=C2)C(=O)O,-2.221252065788758
C1=CC2=NC(=CN2C=C1F)C=O,-2.2069527436001817
C1=CC2=CC(=NN2C=C1)N,-1.0676590560199621
C1=CC2=C(C=NN2C=C1)O,-1.3045384958417332
C1=CC(=CN=C1)N2C=C(C=N2)C=O,-2.3305295661004752
C1=CC2=NC(=NN2C=C1)Cl,-1.7002049904985266
C1=CC2=CN=C(N2C=C1)C(=O)O,-2.0568883450151025
C1=CC(=CN=C1)OC2=CC=C(C=C2)O,-1.319422812275671
C1CN(CCC1N)C2=CC=NC=C2,-0.34540086471212267
CC1=CC=CN2C1=NC=C2N,-0.7804945948990226
C1=CN=CC(=C1CO)C(F)(F)F,-1.4795479567640168
CC(C)C(C1=CN=CC=C1)C(=O)O,-0.850043551308394
CC1=CC=C(C=C1)C2=NC=CC(=C2)C,-1.0139857703784707
C1=CC(=CC(=C1)O)C2=CC=NC=C2,-1.2083829920087563
C1=CC(=CN2C1=CN=C2)N,-0.9073536650298966
C1=CN2C(=NC=N2)C=C1C=O,-2.4111144063865266
CC1=NN(C2=C1C=CC(=N2)Cl)C,-1.430811192508529
C1=CC2=NN=NN2C(=C1)Cl,-1.915811956781474
CCS(=O)(=O)NC1=CN=CC=C1,-1.2925678221676835
C1=CC(=NC(=C1Cl)CCl)Cl,-1.5222347254862876
COC1=CC2=NC=C(N2C=C1)C(=O)O,-1.8210131265177394
C1COCCN1CC2=NC(=CC=C2)N,-0.5292468887567158
C1=CC2=NC=CN2C=C1C(=O)NN,-1.9058976334748552
COC1=CC=CC2=C(C=NN21)C(=O)O,-1.714546502238097
CN1C=CC(=N1)C2=CC=CC=N2,-1.2949646431378186
C1=CC(=C(N=C1)N2C=NC=N2)N,-1.1255102972887356
C1=CC(=NC=C1N)N2N=CC=N2,-1.3819939422395642
C1=CC(=CN=C1)OCCC(=O)O,-1.068375640030272
C1=CC2=C(C=C(S2)Cl)N=C1,-1.6142012335775506
CN(C)C(C1=CN=CC=C1)C(=O)O,-0.9415014570864428
C1=C(C(=CN=C1N)C(F)(F)F)Cl,-1.4675759249750913
C1=CC2=NC=NN2C=C1O,-1.4036969702158024
C1=CN=C(C=C1C=O)C(F)(F)F,-2.3087948330333665
CC1=NC2=C(N1C)N=CC=C2,-0.9802515942454317
C1=CC2=NC(=CN2C=C1)CCCl,-1.2206932699262063
CC1=CC(=CC(=N1)N)C(F)(F)F,-1.184127587264967
C1=CN2C(=C(C=N2)C=O)C=C1C(=O)O,-2.138246529292315
C1CCC(NCC1)C2=CC=NC=C2,-0.6839949950574173
C1=CN=CC2=C1N=C(N2)C(=O)O,-2.2187374404983338
COC(=O)C1=CC=CC(=N1)C(F)F,-2.10344720335181
CC1=NC=CN1C2=NC=C(C=C2)N,-1.0731974316756248
C1=CSC2=C1N=CC(=C2)C=O,-2.436202145479682
C#CC1=CC2=NC=CN2C=C1,-1.4355291338618716
C1=CC(=CN=C1)CC2=CC=C(C=C2)O,-1.0007172265900157
C1=CC(=O)N(C=C1)C2=CC=C(C=C2)F,-1.5587456386716643
CCC(C1=CC=NC=C1)NC,-0.7068883105082392
C1=CC2=CN=C(N2C=C1)N,-1.0205792007420296
C1=CC(=CN=C1)C(C(=O)O)(F)F,-2.091441441857435
C1=CC=C(C=C1)C#CC2=C(C=CC=N2)N,-1.30407512562951
C1=CN2C(=CC=N2)C(=C1)N,-0.9115366777856889
CCC(C1=CN=CC=C1)NC,-0.702211409810715
C1=C(C=NC(=C1Cl)CCl)Cl,-1.487811073870678
CC(C)(C)OC1=NC=C(C=C1)CN,-0.6742078105649553
C1=CN=C(C=C1CO)C#N,-1.9181996814092663
C#CC1=CN2C=CC=CC2=N1,-1.4726939401121575
C1=CN=CC=C1C2=CN=C(O2)N,-1.2463790745538277
CCC1=C(NN=C1N)C2=CC=NC=C2,-0.8681464426705513
C1=CC=C(C(=C1)CC2=CC=NC=C2)O,-1.0353101299238345
C1=CC=NC(=C1)N2C=NC(=N2)N,-1.2662778004475284
C=C(C1=CC=CC=N1)Br,-1.4492517774036853
C1=C(C=NC2=C1N=C(S2)N)F,-1.28826735349078
CNC1=C(C=CC=N1)C=O,-1.9514323752738227
C1=CC=NC(=C1)CCS(=O)(=O)N,-1.5758047410065736
C1=CC(=NC=C1CCCl)Cl,-1.1731219541951257
CN(C1=CC=CC=N1)S(=O)(=O)C,-1.356635369825561
CC1=NC=C2N1C=C(C=C2)C(=O)O,-1.7818232566203203
CC(C1=CC=CO1)NC2=CC=CC=N2,-0.8080034322307924
C#CC1=CC=C(S1)C2=CC=CC=N2,-1.5561093876911085
C1=CC=NC(=C1)C(=O)C2=NC=CN2,-2.3304762676052455
CC(C1=CC=NC=C1)C(=O)OC,-0.9528623508347541
CN(C)C1=C(C=CC=N1)CO,-0.5691738687866958
CN(C)C1=CN=C(C=C1)C=O,-1.8554608398009556
C1=CC(=O)NC=C1C(F)F,-1.7423908412352394
C1=CN2C(=NC=N2)C=C1N,-1.0322253345452308
C1=CC(=NC2=C1OC=N2)Br,-1.7206557504295648
COC(=O)OC(=O)C1=CC=CC=N1,-2.3852549581414624
CC1=C(NN=C1N)C2=CC=NC=C2,-1.0173293202913263
CN1C2=C(C=NC=C2)C(=N1)N,-0.9524466613326492
CN1C(=O)C=C(N1)C2=CC=CC=N2,-1.6486029428838638
C1CC2=CN=CC(=C2C1)N,-0.2760146159616066
CC1=C(C=CC2=CN=CN12)C(=O)O,-1.7217322582550214
C1=CC(=NC=C1C#N)NCCN,-1.543088027946726
C1=CN=CC=C1COCC(=O)O,-1.0561141661398017
COC1=CC2=C(N=C1)N=C(S2)N,-1.0364276129880776
C1=CN2C(=CN=N2)C(=C1)Br,-1.7967602868008528
CN1C2=C(C=CN=C2)N=C1N,-0.7795155318287464
C1=CC=NC(=C1)NC2=CC=C(C=C2)N,-0.6756739006269485
C1=CC(=CN=C1)C2=CSC(=O)N2,-1.732660906302585
COC1=CN=C2C(=C1)C=C(N2)C(=O)O,-1.7606395299285857
C1CC2=C(C=CN=C2C1)Br,-1.075725449096189
C1COC2=C1C(=NC=C2)N,-0.3740998332801287
CC1=NN(C2=C1C=C(C=N2)C#N)C,-1.9435587613470922
C1=CC=NC(=C1)CC(CN)CO,-0.7255418524307443
C1=CC=NC(=C1)C2=CSC(=N2)CO,-1.46977760183305
CC1=CC(=CC=C1)C2=CC=NC=C2,-1.1181883381557531
CC1=CC2=C(C=CO2)C(=N1)Cl,-1.2771657791746982
C1=CC(=NC=C1C2=NNN=N2)Cl,-1.7653268686687131
CN1C2=C(C=NC=C2)N=C1N,-0.7770737621275707
C1COCC2=CC(=C(N=C21)Cl)C#N,-1.7610087803049999
C1=CN=CC=C1C(=O)C2=NC=CN2,-2.294218275241313
COC(=O)C1=CSC2=C1N=CC=C2,-1.9946061493616989
CC1=C2C(=NC=C1)N=C(N2)CCl,-1.2114233876516853
C1=CC(=CN=C1)NC(=O)CN,-1.0590584075118767
CC(C1=CC=CC=N1)S(=O)(=O)N,-1.5855661456741212
CC1=NN(C2=C1C(=O)C=CN2)C,-1.0135135083064084
C1=CN=CC=C1CCCCN,-0.701461729793093
CCCC(C1=NN=C2N1C=CC=C2)N,-1.4168561492796665
CC1=C(N2C=CC=CC2=N1)C,-0.9885593523953236
C1CC(CNC1)CC2=CN=CC=C2,-0.7113687369941877
CNC1=NC=CC(=C1)CO,-0.5837966080216677
C1=CN2C(=NC=C2C=O)C=C1Cl,-2.1952773157234873
C1=C(C2=C(C=N1)NN=C2)C(=O)O,-2.1972109718848816
C1=CC2=C(N=C1)SC(=N2)C=O,-2.4076243642585604
C1CN(CCC1=O)C2=CC=NC=C2,-1.038226200235745
C1=CC(=CN=C1)CC(CN)CO,-0.7288154267907165
CC(=O)CC(C1=CC=CC=N1)O,-0.9769686801779927
CC(C)C(C1=NN=C2N1C=CC=C2)N,-1.342833181917395
C1=CC2=C(C(=CS2)C(=O)O)N=C1,-2.119753498343403
C1CCC2=CC(=NC=C2CC1)N,-0.35305495076967697
C1COC2=C1C=CC(=N2)Cl,-1.0382372432240137
C1=C(C=NC2=C1OC(=N2)Cl)Cl,-1.7500677387325836
COC1=NC2=C(CCN2)C=C1,-0.506092680326353
C1=CC2=C(C(=NN2C=C1)N)C(=O)O,-1.5721672728886358
CC1=CC=CC2=C(C(=NN12)C)C(=O)O,-1.3554451941055534
CN1C2=C(C=NC=C2)N=C1Cl,-1.3102209864291514
C1=CC(=NC(=C1)N2C=NC=N2)C(=O)O,-2.1517659184362268
C1=CSC2=C1C(=CN=C2)C(=O)O,-2.0942987013067405
CC1=NC2=C(N1)C=C(C=N2)C(=O)O,-1.987324913242562
CC(C)NC(=O)C1=CC=CC(=O)N1,-1.6590655038530095
C1CNC2=C1C(=CC(=N2)Cl)Cl,-0.9785319211009558
CC(C1=CC2=C(O1)C=CN=C2)N,-0.9043279441126348
CC1=C(N(N=C1C#N)C2=CN=CC=C2)N,-1.9452530451998025
CCN1C=NC2=C1C=CN=C2Cl,-1.253278009458407
CC1=NC=C2N1C=CC(=C2)C(=O)O,-1.8063119777190926
CC(C)(CN)C1=CN=CC=C1,-0.708333470034403
CNC1=CC=CC(=O)N1,-0.8519780155609127
COC1=NC2=C(C=CN2)C(=C1)F,-1.0708591226988842
CC1=C(C(=NN1)N)C2=CN=CC=C2,-1.0306353580486092
C1CCCC2=C(CC1)C=CC=N2,-0.6410283278036927
C1=CC(=NC=C1N2C=NN=N2)C(=O)O,-2.1337265758591037
COC1=CC=CC2=NC(=NN21)N,-1.1952876746314023
C1CC2=C(C1CO)N=CC=C2,-0.8068759753869368
CN1C2=C(C=CN=C2)N=C1Cl,-1.315817641655616
C1=CC2=C(NC=C2/C=C/[N+](=O)[O-])N=C1,-2.8731370543179806
C1=CC(=CN=C1)C2=CC(=CC(=C2)F)N,-0.9826378497799511
C1COCCC1(C#N)C2=CC=CC=N2,-1.3874842737381565
CCC1=CC2=C(S1)C=CNC2=O,-1.6203177426472244
COC1=NC2=C(C=C1)C=C(N2)C(=O)O,-1.8029792856909852
C1=CC=NC(=C1)N2C(=NN=N2)N,-1.238872480440163
CC(=C)C1=CN=C(C=C1)C(F)(F)F,-1.69007715154183
C1C(CC(=O)OC1=O)C2=CN=CC=C2,-2.1680552218032925
C1=CC(=NC=C1C(=O)O)C2=NC=NN2,-2.1395731876091775
C=CCN1CCC[C@H]1C2=CN=CC=C2,-0.8211923021949546
C1=CC(=CN=C1)C(=O)CF,-2.3102156004299035
CNCC1=NC(=CC=C1)N,-0.48763045650841
C1=CC(=NC=C1N)N2C=NN=N2,-1.1249457702941217
CC(C)CC1=C(N=CC=C1)CO,-0.7279306138963942
C1=C(C=NC2=C1OC=N2)C(=O)O,-2.1858425332546605
C1=CC(=NC(=C1)/C=N/O)/C=N/O,-1.5441007350409781
C1=CC=C(C(=C1)C2=CC=CC=N2)Cl,-1.4118941370550029
CC1(CNC2=C1C=CN=C2)C,-0.41280269444271905
C1=CC(=NC(=C1)C(F)(F)F)C#N,-2.2298560323205234
C1CC(C(C1)N)CC2=CC=CC=N2,-0.6606495752476854
C1=CC(=[N+](C=C1O)CC(=O)[O-])CO,-1.6323421651308627
B(C1=CN=C(C=C1)OCC(C)C)(O)O,-1.728527414528976
C1=CN=CC=C1N2C=NNC2=O,-1.8167822406242895
CC1=CC=C(C=C1)C2=C(C=CC=N2)O,-1.034706943509893
CC1=NC2=C(S1)C=CC(=N2)Cl,-1.593467049753213
CC1=CC(=C(C(=C1)C)C2=CC=CC=N2)C,-0.8594144040061833
CN(C)CCSCC1=CN=CC=C1,-0.9613232446017561
C1CN(C[C@@H]1O)C2=CC=CC=N2,-0.5703181153856259
C1COCCC1C2=NC=C(C=C2)N,-0.49441637720429965
C1=CC(=CN=C1)N2C(=C(C=N2)C#N)N,-1.8635704106768343
C1=CC2=C(NC=C2CCCN)N=C1,-0.7819558272892205
CC1=CC2=C(C(=N1)C)N=C(O2)N,-0.8670946007597625
C1COC2=C1N=C(C=C2)[N+](=O)[O-],-3.1063252562479935
C1=CC(=NC=C1N)C2=NNN=N2,-1.0824245081345913
C1=CSC2=C(C=NC=C21)C(=O)O,-2.1124915569835077
CC1=CN2C(=NN=N2)C(=C1)[N+](=O)[O-],-2.8642892408974125
CC1CCN(CC1)C2=CC=CC=N2,-0.48765623654498835
CN=CNC1=CN=CC=C1,-0.7168487560440081
CC1=NC=C(C=C1)/C=C/[N+](=O)[O-],-3.252144569854968
C1COC2=C1C=CN=C2Cl,-1.035760774082303
CN1C(=CC2=C1C=NC=C2)C(=O)O,-1.791699433781935
C1COCCC1C2=NC=CC(=C2)N,-0.42961526891642343
CC1=CC=CC2=CC(=NN12)C(=O)O,-1.6711454264268133
CC1=C2CNC(=O)C2=NC=C1,-1.7074060333486893
CC1(CN=C(N1C)C2=CC=CC=N2)C,-1.2746320861708282
CC1=C2C3=CC=CC=C3SC2=NC=C1,-1.579013277641435
CCC(C)SCCC1=CC=NC=C1,-0.9621202483741336
C1=CC2=CON=C2N=C1,-2.104529769123837
CC1=NC(=CC=C1)CCC2=CC=CC=C2,-0.8142199531700838
CC(C)CC1=CC2=C(N1)N=CC=C2,-0.8244994716347319
C1CC2=CN=CC(=C2C1)Br,-1.0514164814041016
C1CC2=CC(=C(N=C2C1)Cl)C=O,-1.9442455158663776
C1=CN2C=C(N=C2C=C1N)C(=O)O,-1.6588844899521322
C1CNC2=C(C=CN=C21)Cl,-0.8098973687372856
CC(C)NC1=C(C=CC=N1)C(=O)O,-1.5986019302458812
C1CC2=CC(=NC=C2C1)Cl,-1.0318481059101248
CC1CC2=C(O1)C=CC=N2,-0.7347376183990971
C1COCC2=C1C=CC(=N2)N,-0.5197793113384875
C1COCC2=CN=C(C=C21)Cl,-1.1557646802183703
CC(C1=CN2C=CC=CC2=N1)O,-1.087100668042248
C1=CC=NC(=C1)N2C=NN=C2,-1.661743098548015
C1=CC(=CN=C1)CCCCCC(=O)O,-0.8761836103082337
C1COCCN1CC2=NC=C(C=C2)N,-0.5150281461487421
C1=CC(=NC2=C1NC=N2)C(F)(F)F,-1.692676402936889
C[C@H](CC1=CC=NC=C1)C(=O)O,-0.8630404413268554
C1=CN=CC=C1C2=NNC(=O)S2,-1.950876898633505
C1=CN=C(C2=C1N=CO2)Br,-1.7147397976933088
C[C@@H](CC1=CC=NC=C1)C(=O)O,-0.8630404413268554
C1=CC=NC(=C1)C2=C(N=CO2)C(=O)O,-2.068301820198609
C1=CC(=CN=C1)C2=CN=C(N2)N,-1.085205485825691
C1C(N2C(=O)C=CC=C2S1)C(=O)O,-1.5484582793009898
C1CC2=C(C1)N=CC(=C2)O,-0.6884306097510551
C1CC2=C(C1O)N=C(C=C2)Cl,-1.1740353678999371
C1C(CC2=C1C=CN=C2)CN,-0.7201406233273108
CC1=NC2=C(O1)C=C(C=N2)N,-0.9793025684538024
C1=CN2C(=CC=N2)C=C1CCl,-1.3897548728209792
CN1CC2=C(C1=O)C=CC(=N2)N,-1.2934492071061225
C1C(CC2=C1C=CN=C2Cl)C(=O)O,-1.5418737510661733
C#CC1=CC2=C(NCC2)N=C1,-0.512790156217479
C1=CC=NC(=C1)C2=CC=C(C=C2)O,-1.2164206899873848
C1=CNC2=C1C(=NC=C2)N,-0.7850215594270263
C1=CSC2=NC=C(C=C21)N,-1.0638731196824782
C1=CC(=NC2=C1NC=C2)F,-0.9748097371966189
C1=CC2=C(N=C1)OC=N2,-2.1248612749348386
COC1=NC=C2C(=C1)C=NN2,-1.0411291109971068
C1=CN=CC2=C1NC=C2C(=O)O,-1.9437640453192473
C1=CN=CC2=C1NC(=C2)C(=O)O,-2.0037095812732737
C1=CC=NC(=C1)OC2=CC=C(C=C2)C#N,-1.8415925697577673
C1=CC2=C(N=C1)SC=N2,-1.612229952963017
C1=C2C=NNC2=NC=C1F,-1.6086970835271077
CC1=C2C=CC(=NC2=NN1)F,-1.6463488534233792
C1=CN=CC=C1NC(=O)CCl,-1.3408938846241192
C1=C2C=NNC2=C(N=C1Cl)Cl,-1.8363552078829124
C1=CC2=NC=C(N2C=C1Cl)C(=O)O,-2.021712868596635
COC(=O)C(C1=CC=CC=N1)N,-1.1392017311116138
C1=CC2=NC=C(N2C(=C1)N)C=O,-1.9001145986268362
C1=CSC2=NC=C(C=C21)C#N,-1.95644106575954
C1CN(CCC1CO)C2=CN=CC=C2,-0.5856851089283348
C1CC2=C(N=CC=C2)OC1,-0.7081070877410797
C1=CC=NC(=C1)CNC(=O)CC#N,-1.7616342873846231
C1=CC=NC(=C1)C2=CC=CN2,-1.057412382023583
C1CNCCC1(C#N)C2=CC=CC=N2,-1.4353404717886136
C1=CNC(=O)C=C1CN,-1.2850363819200434
C1=CC2=NC=C(N2C=C1F)C=O,-2.212299163535968
C1C2=C(CN1)N=CC(=C2)C(F)(F)F,-1.3023655109100096
C1=CN2C=CN=C2C(=C1)C(F)(F)F,-1.684548404236562
C1=C(C=NC2=C1NC=N2)Cl,-1.4246319522106279
C1=CNC2=C1C(=CC(=N2)Cl)C(=O)O,-1.9393762741628389
C1=CN=CC=C1CNC(=O)N,-1.2356992617711933
CC1=CC2=C(N1C)C=CN=C2,-0.6428074460744377
C1=CC=C(C=C1)C(CC2=CC=CC=N2)N,-0.8657623546379599
CCCNCC1=CN=CC=C1,-0.7019510371192687
C1=CC(=CC(=C1)C2=CC=NC=C2)CN,-0.9697804740311133
C1=CNC2=NC(=C(C=C21)Cl)C=O,-2.1440658444601195
C1=CC(=CN=C1)C(=O)CCCN,-1.825928217983762
CC(C1=CN=CC=C1)Br,-1.037944788321355
CC1=CN=C(C=C1N)C(F)(F)F,-1.212454825123231
C1=CC(=CN=C1)C2=CN=C(N=C2)Cl,-1.8302726124266337
C1CCC(C1)NCC2=CC=NC=C2,-0.6837494307534483
C1=CSC2=CN=C(C=C21)C(=O)O,-2.0867493877658876
CC1=CN=C(C2=C1N=CN2)N,-0.5788220850826871
C1=C2C(=CN=C1C(F)(F)F)C=NN2,-1.7013448394665567
C1=CC(=NC2=C1NC=C2C(=O)O)F,-1.9124194814935245
C1=CC=C(C=C1)CC(C2=CN=CC=C2)O,-0.926815763967984
C=CCC(C1=CC=CC=N1)O,-0.9747309340589447
C1=CC(=CN=C1)C2=NC(=CS2)CO,-1.4574866920212268
C1=CSC(=N1)C2=CC(=CN=C2)N,-1.098071286737325
CCC(=O)CC1=CC=NC=C1,-1.1061319605280426
CN1C2=C(C=CC=N2)C=N1,-1.4221179930234678
C1=CC=NC(=C1)CC(=O)C(=O)O,-2.6556535090769215
C1=CC=NC(=C1)C2=NC(=CC(=O)N2)O,-1.9686550041231528
C1CC2=C(C1)N=CC(=C2)C#N,-1.7159599336169633
C1=CC=C(C=C1)OCC2=CC=CC=N2,-0.9933581978335168
CNC1=NC(=CS1)C2=CC=CC=N2,-1.1346323944366838
C[C@@H]1CC=NN1C(=O)C2=CN=CC=C2,-1.950665180374566
CCC1=NC2=C(N1)C=CC=N2,-1.0374550260458677
C1=CN=CC=C1CC2=NC(=NN2)N,-1.2459745197496308
C1=CC2=CNC=C2N=C1,-1.6648419313154976
C1=CC=NC(=C1)CC2=NC(=NN2)N,-1.2484450815416497
C1=CC=NC(=C1)SC(F)(F)F,-1.638784471019435
CNCC(=O)N(C)C1=CC=CC=N1,-1.098044285823983
CC1=CC=CC=C1C2=CC=NC=C2,-1.0888598971673284
CC(C)(C)C1=CC=CC(=O)N1,-1.1515903517217023
C1CN(C(=O)N1)CC2=CN=CC=C2,-0.9920490521719344
C1=CN=CC=C1NC=O,-1.3260528880913631
C1CC(OC1)CNC2=CC=NC=C2,-0.5080097924798663
C1=CC(=CN=C1)C2=NC(=CO2)C(=O)O,-2.0929059065565507
C=CC1=CNC2=C1C=CC=N2,-1.1288959325544565
C1=CN=CC=C1CNC(=O)CN,-1.018451130741283
C1=CC=C2C(=C1)C(=O)C3=C(O2)C=CN=C3,-1.6795199432535357
C1=CC=C2C(=C1)C3=C(C2=O)C=NC=C3,-2.0887771452275548
C1=CC=NC(=C1)SCC#N,-1.7471735559495156
C1CCC(C1)(C2=CN=CC=C2)N,-0.6681267966320509
C1CC(NC1)C2=NC3=C(N2)C=CC=N3,-0.9577298093151126
C1=CN=C(C(=C1CO)F)C(F)(F)F,-1.6111340808508343
C1=CN=C(N=C1)C2=CC=NC=C2,-1.8727515816178075
CC1=CC=C(C=C1)C#CC2=CC=CC=N2,-1.3040768436430594
CC1=NC=C2COC(C2=C1O)O,-0.8427061066331998
C1=CC(=NC(=C1)C(=N)N)C(=N)N,-1.325215593962453
C1=CC(=NC2=C1C(=NO2)N)Cl,-1.3227727788360963
CC1=C(OC2=C1C(=O)NC=C2)C,-1.286411810028266
C1=CN=CC2=C1NC=C2CC(=O)O,-1.4703819985605144
C1CC(=CC(=O)C1)NC2=CN=CC=C2,-1.5436765647153525
CCC(C)CCCC1=CN=CC=C1,-0.673316912601295
C1=CC(=CC=C1C2=CN=C(C=C2)F)F,-1.5294516026642866
CC1=C2CC3=CC=CC=C3C2=NC=C1,-0.9472055036499596
CC(C)OC(=O)NC1=CN=CC=C1,-1.2837067291207929
CC1CNC(S1)C2=CC=CC=N2,-1.0531866404801256
CC1CNC(S1)C2=CN=CC=C2,-1.0551966787683285
CC[C@H](C1=CN=CC=C1)O,-0.7923656186648921
C1=CN=CC=C1CC(CN)CO,-0.7372840375551026
C1=C(NC2=NNN=C2C1=O)N,-1.4100060891962325
CC(C)C(=O)NCC1=CN=CC=C1,-0.8841482647979586
CC1=CC2=C(N1C)N=CC=C2,-0.7827295493885743
C1=CC=NC(=C1)SCCCN,-0.9651862916538848
CCNC1=NC=CC2=C1N=CN2,-0.7127375168479375
CC(=NNC(=S)N)C1=CN=CC=C1,-1.2557906608645364
C1=CN=C(C2=C1NC(=O)N2)[N+](=O)[O-],-3.177092005985009
C1=CNC(=O)C(=C1)C2=CC=C(C=C2)F,-1.6763004288485304
CC1=CC=C(C=C1)C#CC2=CC=NC=C2,-1.2974558213247234
C1CNCC1C2=NC3=C(N2)C=CC=N3,-0.9882869742268693
CC(=O)OCC1=CN2C=CC=CC2=N1,-1.4517739478962866
C1=CC(=CN=C1)/C=C/C(F)(F)F,-1.5972828880197159
CNC/C=C/C1=CN=CC=C1,-1.0734734560100248
C1=CC=[N+](C(=C1)C(F)(F)F)[O-],-1.7198983073367773
C1=CC(=NC(=C1)C(F)F)CO,-1.2449720281940706
CC(C)C1=NN2C=CC=C(C2=N1)N,-0.8405265209065131
CC1=CC2=C(C(=S)N1)C(=O)OC2,-1.810541471940069
CC1=CC2=C(S1)N=C(C=C2)Cl,-1.6431877317173806
C1=CC2=NC=C(N2C=C1)/C=C/C(=O)O,-1.6526481938144444
C=CN1C=CC=C1C2=CC=CC=N2,-1.1740637937957752
CC1=CC(=NC=C1)CC2CCCN2,-0.649609924246788
CC(C)C1=COC2=C1C=CC=N2,-0.968376271914975
C1=C[N+](=C2C(=C1Cl)C=CS2)[O-],-1.871096869481295
CC1=CC=C(C=C1)C2=CC=CC(=N2)C,-0.9702697407529033
C1C2=C(C=CN=C2)C3=CC=CC=C3O1,-1.0093671741364763
CC1=C(C2=C(N1)N=CC=C2)[N+](=O)[O-],-2.9125904464839887
C1CC2=C(C1)NC(=O)C(=C2)[N+](=O)[O-],-2.906451699305995
C1=CC=NC(=C1)C2=C(N=CC=C2)F,-1.605481576899934
C1=CN=C(C=C1N)OC(F)F,-1.123216086445605
C1=CC(=NC2=C1NN=C2)C(=O)O,-2.1658186734109615
C1=CC(=NC=C1C(F)F)N,-0.8802955634748001
C1=CC(=C(N=C1)C(F)(F)F)C#N,-2.3466771042200127
COC(=O)C1=NC2=C(C=C1)C=NN2,-2.2103459224924595
CN1C=NC2=C1N=C(C=C2)Cl,-1.3432577471210976
CN1CCN(CC1)C2=CC=CC(=N2)N,-0.1477616525866581
C1=CC=NC(=C1)C2=CN=C(S2)N,-1.1825682462540719
C1=CC=NC(=C1)CCNN,-0.7907493139877074
C1=CN=CC2=C1C(=CN2)CC#N,-1.5526098846152057
C1=CNC2=C1C(=CN=C2C=O)F,-2.014634169134315
C1=CC=NC(=C1)C2=NNC(=C2)C=O,-2.2933315179615956
COC1=NC=C2C(=C1)CCN2,-0.4043682710680153
CN1CC2=C(C1=O)N=C(C=C2)Cl,-1.865458518817631
B(C1=CC=CN2C1=CC=N2)(O)O,-1.8049619194724436
C1=CSC2=C1N=CC(=C2)CN,-1.2359435480246512
C1=CC(=CN=C1)CNCC2=CC=NC=C2,-0.8979557544506271
